# git_commit: e5cd105a,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# created_at: 2026-04-13T13:19:52Z,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# calibration: calibration.json,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# energy_model: 1-G,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
# bw_eff_bpc: 4.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
696,4,2,2,1,8,1,128,32,128,256,256,256,false,486415.28,PASS,0,16815,10,262.6513223312518,253.762,1611.778,274.7829881058567,266.325,1637.576,-1,-1,-1,-1,-1,-1,2534.505714966174,-1.0,-1.0,-1.0,3531.494224249935,-1.0,-1,-1,5,3363,262.2248531073449,3531.494224249935,2566.410741186577,2498.8460635823503,3.138455398561514,0.2285003959289192,0.924426629,14136537.0,460.83437407077014
697,32,4,8,1,1,1,64,256,32,256,256,256,false,446793.41,PASS,0,17105,10,227.47697170418135,210.502,1704.05,239.02176328558917,222.013,1721.332,-1,-1,-1,-1,-1,-1,2612.1642967774,-1.0,-1.0,-1.0,3529.3324269062864,-1.0,-1,-1,5,3421,227.078056416253,3529.3324269062864,2483.2159799463216,2547.768293587571,2.6615293993965885,0.10862062397226442,0.818543232,14067403.0,411.20315697164574
698,32,8,4,1,1,1,32,256,64,256,256,256,false,446793.41,PASS,0,18820,10,207.78327146652632,199.321,1587.815,219.37855441020147,210.883,1619.493,-1,-1,-1,-1,-1,-1,2760.930665956386,-1.0,-1.0,-1.0,3300.56377138212,-1.0,-1,-1,5,3764,207.23422874601448,3300.56377138212,2498.248612596457,2544.4342042276376,3.7283647387138954,0.22891758424909747,0.825844582,14483031.0,391.5882040382572
699,8,2,4,1,2,2,128,128,32,256,256,256,false,480889.64,PASS,0,17180,10,271.65779097788214,258.511,2178.413,290.8971062281722,277.036,2216.383,-1,-1,-1,-1,-1,-1,2593.2459277693524,-1.0,-1.0,-1.0,3927.51427012702,-1.0,-1,-1,5,3436,270.7316428987196,3927.51427012702,2578.695638490351,2540.0017240786665,1.6164486010320012,0.2529704802314737,1.002101077,15955977.0,582.2465075669382
700,8,2,4,2,2,1,64,128,64,256,256,256,false,480889.64,PASS,0,16765,10,271.619265732181,257.489,3237.574,291.2060818968081,276.443,3280.814,-1,-1,-1,-1,-1,-1,2697.652674307536,-1.0,-1.0,-1.0,3939.307005379562,-1.0,-1,-1,5,3353,271.11802028034595,3939.307005379562,2422.8554712424566,2478.509370350251,2.003312711580229,0.1501100623054159,0.97799455,15668272.0,611.8124067998807
701,8,4,2,1,2,2,64,128,64,256,256,256,false,480889.64,PASS,0,16480,10,285.70856868931935,271.897,2237.4030000000002,304.7482745752409,290.601,2276.205,-1,-1,-1,-1,-1,-1,2678.158179977268,-1.0,-1.0,-1.0,4040.383588903925,-1.0,-1,-1,5,3296,285.39439684466055,4040.383588903925,2508.453415252519,2432.296371210199,2.450212545765891,0.19774453037028294,1.006613191,15805197.0,621.5227548543689
702,8,4,2,2,2,1,32,128,128,256,256,256,false,480889.64,PASS,0,16065,10,286.6760418923129,274.371,1863.698,305.5649566137559,292.704,1903.191,-1,-1,-1,-1,-1,-1,2539.5434706227284,-1.0,-1.0,-1.0,4133.2701943300235,-1.0,-1,-1,5,3213,285.81858916900137,4133.2701943300235,2502.9831447970937,2554.557975955349,1.0671844120746243,0.4783105845105719,0.979740315,15829137.0,584.0591347650171
703,16,2,8,1,4,1,128,64,32,256,256,256,false,465286.82,PASS,0,16495,10,251.20553610185002,242.561,2753.213,262.7716506214005,254.173,2785.212,-1,-1,-1,-1,-1,-1,2670.1338615288055,-1.0,-1.0,-1.0,3662.2141551029904,-1.0,-1,-1,5,3299,250.6397299181569,3662.2141551029904,2582.083320387723,2520.084666714664,2.9027577834579192,0.21625638611286474,0.866339235,14333075.0,425.753258563201
704,16,8,2,1,4,1,32,64,128,256,256,256,false,465286.82,PASS,0,15400,10,261.3674088961031,250.266,2760.236,272.91500155844085,261.647,2793.077,-1,-1,-1,-1,-1,-1,2627.4998367556213,-1.0,-1.0,-1.0,3816.321978594086,-1.0,-1,-1,5,3080,260.3921149350638,3816.321978594086,2518.6852690451888,2474.6523678043523,3.661988074918331,0.24059152267305478,0.840945183,13924024.0,424.2613636363636
705,16,2,8,2,1,1,64,256,32,256,256,256,false,470062.82,PASS,0,16285,10,222.61121166717803,206.734,1645.963,234.3507950260969,218.947,1663.045,-1,-1,-1,-1,-1,-1,2553.6374883763674,-1.0,-1.0,-1.0,3438.72391448062,-1.0,-1,-1,5,3257,222.16767945962502,3438.72391448062,2480.370821458247,2507.7673016709546,3.545167606094837,0.17580334714851276,0.762532732,13137260.0,396.70340804421244
706,16,4,4,1,1,2,64,256,32,256,256,256,false,470062.82,PASS,0,20620,10,220.38145150339392,208.719,1810.429,231.23169272550996,220.15,1843.04,-1,-1,-1,-1,-1,-1,2728.9332459237935,-1.0,-1.0,-1.0,3071.020716516672,-1.0,-1,-1,5,4124,220.10753103782713,3071.020716516672,2421.462269204557,2540.653126818167,5.006675409349675,0.07744946380720763,0.954426026,15055465.0,438.0349175557711
707,16,4,4,2,1,1,32,256,64,256,256,256,false,470062.82,PASS,0,16980,10,223.0546681389863,209.62,1456.27,234.89819187279252,221.623,1478.702,-1,-1,-1,-1,-1,-1,2638.7585410209363,-1.0,-1.0,-1.0,3339.381657750469,-1.0,-1,-1,5,3396,222.17831095406387,3339.381657750469,2478.849493039188,2567.8548535206346,2.6081898164154436,0.341471432841916,0.796017622,13475591.0,400.226148409894
708,16,8,2,1,1,2,32,256,64,256,256,256,false,470062.82,PASS,0,17645,10,218.99694837064445,210.031,1692.559,230.5544600170025,221.622,1712.947,-1,-1,-1,-1,-1,-1,2590.585952940942,-1.0,-1.0,-1.0,3304.172475463722,-1.0,-1,-1,5,3529,218.5468693680928,3304.172475463722,2505.7725378025466,2487.6881039650425,1.4171196112466695,0.1534022026271847,0.814073375,13641079.0,370.91754037971094
709,8,2,4,1,8,1,128,32,64,256,256,256,false,487785.64,PASS,0,14655,10,266.81065104060065,257.119,2727.966,278.56079078812763,268.76,2760.848,-1,-1,-1,-1,-1,-1,2744.05079633365,-1.0,-1.0,-1.0,3801.8426620256464,-1.0,-1,-1,5,2931,266.10305458887854,3801.8426620256464,2437.250272759946,2515.018255418073,3.590117338692153,0.2604481574297242,0.815134984,13147331.0,444.856021835551
710,8,4,2,1,8,1,64,32,128,256,256,256,false,487785.64,PASS,0,14800,10,257.63384939189024,248.904,2754.164,269.1988076351347,260.185,2786.734,-1,-1,-1,-1,-1,-1,2579.11818676308,-1.0,-1.0,-1.0,3721.5029182296516,-1.0,-1,-1,5,2960,256.20873749999987,3721.5029182296516,2515.0231398108494,2507.642008419868,3.3179503607887004,0.6444151014077778,0.793478326,12939562.0,456.83277027027026
711,4,1,4,1,8,1,256,32,64,256,256,256,false,513807.28,PASS,0,14900,10,279.30715026845445,268.169,1583.486,290.8543001342277,279.46,1615.125,-1,-1,-1,-1,-1,-1,2526.824529489225,-1.0,-1.0,-1.0,3814.2394171009146,-1.0,-1,-1,5,2980,278.9853043624167,3814.2394171009146,2377.7221553961626,2470.1743957072404,1.253334859359635,0.05388152571275387,0.86703611,13532595.0,432.6771812080537
712,4,4,1,1,8,1,64,32,256,256,256,256,false,513807.28,PASS,0,13915,10,270.6125913043473,262.097,1646.754,282.47802026590074,273.749,1670.859,-1,-1,-1,-1,-1,-1,2567.0746548949746,-1.0,-1.0,-1.0,3909.6579073840808,-1.0,-1,-1,5,2783,270.3002170319804,3909.6579073840808,2483.885860349141,2517.0117548313187,1.8985886856518661,0.17426178387097813,0.785517222,12889654.0,456.3801652892562
713,8,1,8,2,2,1,128,128,32,256,256,256,false,521977.64,PASS,0,16100,10,292.3062829192559,278.027,2047.721,310.32641043478304,296.321,2087.094,-1,-1,-1,-1,-1,-1,2652.728898716802,-1.0,-1.0,-1.0,4101.856892365546,-1.0,-1,-1,5,3220,292.1102475155282,4101.856892365546,2491.4739709635774,2476.958046773247,2.6639981769873287,0.21842781603217631,0.998423885,15711651.0,653.9142857142857
714,8,8,1,1,2,2,32,128,128,256,256,256,false,521977.64,PASS,0,15070,10,314.0557468480421,297.945,2092.793,331.6874744525567,316.589,2130.975,-1,-1,-1,-1,-1,-1,2806.6915269937795,-1.0,-1.0,-1.0,4265.066458220496,-1.0,-1,-1,5,3014,311.37021333775687,4265.066458220496,2310.374755052393,2503.6834521574724,3.103230617427454,0.4140576565222644,0.995007575,15284626.0,606.3762441937624
715,8,1,8,4,1,1,64,256,32,256,256,256,false,516601.64,PASS,0,18925,10,242.8030878203444,233.545,1555.634,254.1995452047557,244.385,1583.907,-1,-1,-1,-1,-1,-1,2598.2765101950654,-1.0,-1.0,-1.0,3280.183010034904,-1.0,-1,-1,5,3785,242.1080985468951,3280.183010034904,2423.0411078815323,2509.9460368029913,2.6556928551361865,0.19619175376773437,0.962334658,14758529.0,461.1989431968296
716,8,2,4,4,1,1,32,256,64,256,256,256,false,516601.64,PASS,0,18330,10,229.0273465902884,220.63,1738.094,240.66809819967216,232.072,1754.865,-1,-1,-1,-1,-1,-1,2570.016089208538,-1.0,-1.0,-1.0,3270.9727563556257,-1.0,-1,-1,5,3666,228.57356819421756,3270.9727563556257,2449.7802210180535,2453.4131053946257,1.8607702271149895,0.15974872489683342,0.881533773,14168014.0,414.563284233497
717,8,4,2,1,1,4,64,256,32,256,256,256,false,516601.64,PASS,0,18305,10,230.73664588910202,222.163,1568.929,242.6678918874633,233.574,1595.519,-1,-1,-1,-1,-1,-1,2463.444591684409,-1.0,-1.0,-1.0,3226.544678200148,-1.0,-1,-1,5,3661,229.9344649003005,3226.544678200148,2399.401159667762,2485.5929989157985,3.2093937797030745,0.32010045971416273,0.884571855,13948223.0,404.5184375853592
718,8,8,1,1,1,4,32,256,64,256,256,256,false,516601.64,PASS,0,16315,10,243.5612996015953,226.88,1621.087,255.10140306466602,238.812,1648.408,-1,-1,-1,-1,-1,-1,2671.557290108805,-1.0,-1.0,-1.0,3583.8574152936358,-1.0,-1,-1,5,3263,242.70468525896396,3583.8574152936358,2596.889344446632,2505.462083422398,1.4087180664612702,0.32774833949181453,0.834419684,13774373.0,454.83634692001226
719,4,2,2,1,4,2,128,64,64,256,256,256,false,546575.28,PASS,0,14680,10,324.1171297002716,311.256,3256.033,340.87398249318755,327.76599999999996,3305.305,-1,-1,-1,-1,-1,-1,2629.640895399061,-1.0,-1.0,-1.0,4412.11725441261,-1.0,-1,-1,5,2936,322.85988487738445,4412.11725441261,2568.876768677504,2465.5446799992555,2.331228900758531,0.2600648652450018,0.999615169,15465402.0,601.4073569482289
720,4,2,2,2,4,1,64,64,128,256,256,256,false,546575.28,PASS,0,14670,10,322.8012935923652,309.37199999999996,1965.5589999999997,341.22169291070105,327.616,2004.67,-1,-1,-1,-1,-1,-1,2531.0550115581245,-1.0,-1.0,-1.0,4421.777733578461,-1.0,-1,-1,5,2934,321.5961983640074,4421.777733578461,2450.2460671593676,2437.874719266439,2.5868697802060834,0.27422649137860405,0.998683039,15401791.0,613.793796864349
721,32,4,8,1,2,1,64,128,32,256,256,256,false,495125.41,PASS,0,15515,10,262.31843209797006,242.359,2761.736,273.84282591040943,253.62,2793.745,-1,-1,-1,-1,-1,-1,2607.8335943332213,-1.0,-1.0,-1.0,3995.8807247202894,-1.0,-1,-1,5,3103,261.6925207863363,3995.8807247202894,2586.6382732261045,2533.343070364845,2.5647750691041753,0.2906812130446115,0.848468514,14482741.0,414.9065420560748
722,32,8,4,1,2,1,32,128,64,256,256,256,false,495125.41,PASS,0,14980,10,270.47996782376504,256.425,1691.967,282.027927903872,267.916,1712.204,-1,-1,-1,-1,-1,-1,2806.783352358535,-1.0,-1.0,-1.0,4094.372870396079,-1.0,-1,-1,5,2996,269.8691405206951,4094.372870396079,2419.630710497841,2562.1769771614554,3.401407952977183,0.15549928246294015,0.844554727,14461914.0,451.65921228304404
723,4,1,4,1,4,2,256,64,32,256,256,256,false,573967.28,PASS,0,13930,10,337.3334536252691,328.96000000000004,2367.34,355.8981047379765,347.124,2414.598,-1,-1,-1,-1,-1,-1,2528.8229937490955,-1.0,-1.0,-1.0,4494.813284184311,-1.0,-1,-1,5,2786,336.9248894472357,4494.813284184311,2466.531717298443,2478.9351299726336,3.275363532191105,0.21945388406864114,0.99325178,15017382.0,625.3697056712132
724,4,1,4,2,4,1,128,64,64,256,256,256,false,573967.28,PASS,0,14415,10,328.2481864724261,315.46500000000003,3723.376,346.6732166493225,333.438,3767.498,-1,-1,-1,-1,-1,-1,2555.644638986758,-1.0,-1.0,-1.0,4465.650038765095,-1.0,-1,-1,5,2883,326.8554068678462,4465.650038765095,2403.0247416632983,2524.7416246196562,2.0951130616494247,0.4211425785724584,0.997947208,15374449.0,598.1262573707943
725,4,4,1,1,4,2,64,64,128,256,256,256,false,573967.28,PASS,0,13605,10,352.00186718118357,340.302,2473.098,370.295180595368,358.375,2518.052,-1,-1,-1,-1,-1,-1,2646.0948526022457,-1.0,-1.0,-1.0,4691.984876101093,-1.0,-1,-1,5,2721,350.9504586549065,4691.984876101093,2497.036618796708,2494.8627558945223,3.6014535122369193,0.2963272399910174,1.010103358,15266118.0,658.8471150312386
726,4,4,1,2,4,1,32,64,256,256,256,256,false,573967.28,PASS,0,14015,10,339.0237293613975,326.025,2226.521,357.89864680699185,347.33500000000004,2266.675,-1,-1,-1,-1,-1,-1,2626.6887029383925,-1.0,-1.0,-1.0,4552.828711916562,-1.0,-1,-1,5,2803,338.5185369247236,4552.828711916562,2434.200949097105,2478.680439933391,2.1298414999808344,0.20330069277455198,1.005982453,15340485.0,651.1894398858366
727,8,2,4,2,1,2,64,256,32,256,256,256,false,563065.64,PASS,0,15880,10,292.9162031486148,279.509,2218.328,310.46625673803527,296.971,2256.749,-1,-1,-1,-1,-1,-1,2635.6428441998232,-1.0,-1.0,-1.0,4088.031476181179,-1.0,-1,-1,5,3176,292.5210459697737,4088.031476181179,2437.5917364401844,2442.2260735113964,4.600208531184596,0.16732658496949954,0.985278724,15430629.0,552.5595088161209
728,8,4,2,2,1,2,32,256,64,256,256,256,false,563065.64,PASS,0,15775,10,296.4539491600612,283.296,1799.431,315.62252221870006,302.753,1840.3670000000002,-1,-1,-1,-1,-1,-1,2622.242258552058,-1.0,-1.0,-1.0,4118.275430564925,-1.0,-1,-1,5,3155,295.86589128367666,4118.275430564925,2542.652792742724,2525.812363196398,2.1538247879439494,0.1999125260746012,0.995738396,15541722.0,691.5575277337559
729,32,2,16,1,2,1,128,128,16,256,256,256,false,536213.41,PASS,0,15355,10,282.350823901008,272.135,1834.275,294.53851045262326,284.499,1850.746,-1,-1,-1,-1,-1,-1,2750.2170388361374,-1.0,-1.0,-1.0,4238.117649138996,-1.0,-1,-1,5,3071,282.0192324975577,4238.117649138996,2352.381965341048,2611.481481822982,2.0073076622335173,0.12809095264793038,0.904957765,15296526.0,468.6704656463693
730,32,16,2,1,2,1,16,128,128,256,256,256,false,536213.41,PASS,0,13885,10,290.2254906013686,277.406,2504.652,303.44128829672405,290.43,2537.353,-1,-1,-1,-1,-1,-1,2629.628343232509,-1.0,-1.0,-1.0,4259.331719578336,-1.0,-1,-1,5,2777,289.41890169247387,4259.331719578336,2429.7430416712914,2569.263911978413,4.10454836397774,0.2512262815564427,0.843362694,13913969.0,521.1123514584084
731,8,2,4,1,4,2,128,64,32,256,256,256,false,575337.64,PASS,0,14070,10,339.9730700071064,329.572,2617.652,357.5823542288557,346.81399999999996,2656.324,-1,-1,-1,-1,-1,-1,2642.2613147052366,-1.0,-1.0,-1.0,4694.487713929225,-1.0,-1,-1,5,2814,339.1571776830138,4694.487713929225,2391.3629657554056,2494.8089474435,2.4409988513147822,0.25751578980075746,1.004390105,15630646.0,625.773276474769
732,8,2,4,2,4,1,64,64,64,256,256,256,false,575337.64,PASS,0,13820,10,331.61306179450037,317.851,3268.491,348.2389586107077,334.31100000000004,3306.201,-1,-1,-1,-1,-1,-1,2703.6874942911395,-1.0,-1.0,-1.0,4511.660397359997,-1.0,-1,-1,5,2764,330.7070651230103,4511.660397359997,2458.1968272312365,2469.4640481229862,2.702393758544177,0.1691235489978366,0.960437287,14810330.0,612.4120839363242
733,8,4,2,1,4,2,64,64,64,256,256,256,false,575337.64,PASS,0,13650,10,355.26333516483623,339.169,2618.175,372.30311758242004,355.911,2658.279,-1,-1,-1,-1,-1,-1,2655.107952803837,-1.0,-1.0,-1.0,4678.011720663988,-1.0,-1,-1,5,2730,353.7455505494503,4678.011720663988,2470.8750979163556,2511.0446057930717,3.6277435959875266,0.17800689203977385,1.016638113,15348114.0,701.7395604395605
734,8,4,2,2,4,1,32,64,128,256,256,256,false,575337.64,PASS,0,14040,10,337.27361139601186,320.115,2443.45,355.1327531339018,337.548,2482.913,-1,-1,-1,-1,-1,-1,2680.459201073347,-1.0,-1.0,-1.0,4671.44232571412,-1.0,-1,-1,5,2808,336.1530669515675,4671.44232571412,2515.980793083594,2513.0233929089504,1.5037355092832356,0.1946726677375815,0.997217139,15518103.0,657.2240028490029
735,8,1,8,1,8,1,256,32,32,256,256,256,false,569961.64,PASS,0,13185,10,337.6170465680699,327.609,2975.97,349.17030337504775,339.15,3034.388,-1,-1,-1,-1,-1,-1,2551.3424926803496,-1.0,-1.0,-1.0,4507.263219377717,-1.0,-1,-1,5,2637,336.9964592339784,4507.263219377717,2566.013419038917,2473.8036712431594,3.475288263749246,0.15375760319519874,0.919462836,14131670.0,491.8608266970042
736,8,8,1,1,8,1,32,32,256,256,256,256,false,569961.64,PASS,0,13315,10,318.42930844911666,308.443,2697.492,330.23361742395656,320.184,2762.102,-1,-1,-1,-1,-1,-1,2606.0005484191147,-1.0,-1.0,-1.0,4441.161808198018,-1.0,-1,-1,5,2663,317.38069470522044,4441.161808198018,2577.4260709305563,2445.262628387505,2.940640475410217,0.2869193342512915,0.879098637,13924755.0,522.6740518212542
737,16,1,16,1,4,1,256,64,16,256,256,256,false,561158.82,PASS,0,12895,10,330.53903233811815,321.588,2998.241,342.1229662659929,332.889,3029.319,-1,-1,-1,-1,-1,-1,2579.2828468554426,-1.0,-1.0,-1.0,4669.565657926929,-1.0,-1,-1,5,2579,329.96152772392304,4669.565657926929,2603.3527927304917,2553.8260128266397,2.235131832859893,0.27292423835522384,0.881396931,14185286.0,489.457153935634
738,16,16,1,1,4,1,16,64,256,256,256,256,false,561158.82,PASS,0,13645,10,336.87889527299376,318.262,2747.656,348.6636587028198,329.853,2779.085,-1,-1,-1,-1,-1,-1,2610.3076976192915,-1.0,-1.0,-1.0,4596.485371400984,-1.0,-1,-1,5,2729,336.4664675705384,4596.485371400984,2462.322971985514,2562.181742434309,2.463337503338491,0.14064017022197553,0.952560259,15165842.0,496.58666178087213
739,16,4,4,1,8,1,64,32,64,256,256,256,false,565302.82,PASS,0,12655,10,355.85895677597824,339.44,2854.776,367.08968826550813,352.375,2888.208,-1,-1,-1,-1,-1,-1,2717.3213993062873,-1.0,-1.0,-1.0,4897.188064313892,-1.0,-1,-1,5,2531,354.54241564598885,4897.188064313892,2417.952047021849,2540.7146346271193,2.205180757224816,0.44372619255809387,0.930074861,14725938.0,602.9229553536152
740,16,4,4,1,2,2,64,128,32,256,256,256,false,580230.82,PASS,0,13320,10,359.1664414414404,342.937,3786.978,378.9488970720721,361.993,3834.346,-1,-1,-1,-1,-1,-1,2622.7905446996674,-1.0,-1.0,-1.0,4916.924443618234,-1.0,-1,-1,5,2664,358.205417042042,4916.924443618234,2431.4863725662044,2547.704219571274,3.3042811771617573,0.25065837963577603,1.012038713,15590258.0,719.3712462462463
741,16,4,4,2,2,1,32,128,64,256,256,256,false,580230.82,PASS,0,12760,10,374.5962530564284,357.053,3720.304,392.9556822100314,374.817,3764.005,-1,-1,-1,-1,-1,-1,2649.1359040463917,-1.0,-1.0,-1.0,5160.7336736799025,-1.0,-1,-1,5,2552,373.55115869905933,5160.7336736799025,2451.2175016519736,2485.5470712809647,2.4800067589903945,0.31548873451793397,1.001382048,15677808.0,751.1873040752351
742,4,1,4,8,1,1,32,256,64,256,256,256,false,609679.28,PASS,0,15110,10,281.8153220383855,268.059,1672.188,293.4182697551286,279.38,1704.147,-1,-1,-1,-1,-1,-1,2646.9882861687424,-1.0,-1.0,-1.0,3809.91094310512,-1.0,-1,-1,5,3022,280.4461611515546,3809.91094310512,2717.300121009035,2495.7610869221417,4.570065232944775,0.3726622344350931,0.883141916,13737388.0,443.3957643944408
743,4,4,1,1,1,8,64,256,32,256,256,256,false,609679.28,PASS,0,15740,10,281.8513960609925,265.123,2800.064,293.62433310038057,276.444,2827.445,-1,-1,-1,-1,-1,-1,2521.6850982763103,-1.0,-1.0,-1.0,3869.2257004535777,-1.0,-1,-1,5,3148,281.28381003811984,3869.2257004535777,2545.878802530559,2519.0938782916783,2.926991393444677,0.19973813100684173,0.927768425,14497511.0,479.3036848792884
744,4,2,2,1,16,1,128,16,128,256,256,256,false,614959.28,PASS,0,14305,10,312.9099419783299,300.211,2763.414,324.70873687521913,312.173,2796.526,-1,-1,-1,-1,-1,-1,2580.135949511777,-1.0,-1.0,-1.0,4126.925811003519,-1.0,-1,-1,5,2861,311.8592352324363,4126.925811003519,2472.8907782098236,2431.737625466122,3.975280361866819,0.33472792279294106,0.927082324,14069478.0,485.9412792729815
745,4,2,2,2,2,2,64,128,64,256,256,256,false,634127.28,PASS,0,10415,10,452.1565638982244,427.368,3258.393,478.62818886221805,454.84000000000003,3306.693,-1,-1,-1,-1,-1,-1,2543.2754109250077,-1.0,-1.0,-1.0,6499.727924841182,-1.0,-1,-1,5,2083,449.72149927988477,6499.727924841182,2518.810131739612,2562.4547869162734,1.8882048089568688,0.3736951294891188,0.993557831,16143269.0,930.5549687950072
746,16,2,8,1,2,2,128,128,16,256,256,256,false,607622.82,PASS,0,12625,10,377.21448609901097,361.786,3761.219,396.13717291089097,380.881,3779.784,-1,-1,-1,-1,-1,-1,2656.5108089384958,-1.0,-1.0,-1.0,5223.43859806399,-1.0,-1,-1,5,2525,376.3569837623758,5223.43859806399,2454.890459591741,2631.607333021114,3.335112939953866,0.21790365895133817,1.003373392,15653319.0,689.5469306930693
747,16,2,8,2,2,1,64,128,32,256,256,256,false,607622.82,PASS,0,13150,10,360.0308397718635,346.476,2270.224,378.57111566539953,366.423,2314.797,-1,-1,-1,-1,-1,-1,2631.4048046685143,-1.0,-1.0,-1.0,4948.224756140947,-1.0,-1,-1,5,2630,359.3048140684407,4948.224756140947,2485.8961934796357,2467.4337048566304,4.191758245651678,0.19921065090461018,0.996904317,15468209.0,698.1376425855514
748,16,1,16,4,1,1,64,256,16,256,256,256,false,725510.82,PASS,0,13040,10,336.46540912576603,325.577,2284.519,348.7663131134961,338.05,2300.9,-1,-1,-1,-1,-1,-1,2680.895460828464,-1.0,-1.0,-1.0,4548.412313552503,-1.0,-1,-1,5,2608,334.8603669478531,4548.412313552503,2500.803190359653,2509.146930673801,2.586631603164138,0.3000824257433516,0.91261412,14209486.0,550.8443251533743
749,16,8,2,1,4,2,32,64,64,256,256,256,false,762422.82,PASS,0,9405,10,515.17911015417,501.865,2987.9089999999997,534.2837001594902,520.511,3035.4570000000003,-1,-1,-1,-1,-1,-1,2695.3402927518005,-1.0,-1.0,-1.0,6943.601696334232,-1.0,-1,-1,5,1881,514.02891440723,6943.601696334232,2540.8132951040757,2534.8683546271764,2.097717073889373,0.17041966212651646,1.008332914,15513708.0,891.7044125465178
750,4,1,4,1,8,4,256,32,16,256,256,256,false,1162095.28,PASS,0,6160,10,779.7240378246752,761.039,3387.602,810.0808840909104,790.163,3462.6310000000003,-1,-1,-1,-1,-1,-1,2645.0368346535147,-1.0,-1.0,-1.0,9687.531153422053,-1.0,-1,-1,5,1232,778.5458668831172,9687.531153422053,2421.3522587022344,2439.199096596149,4.589060109962718,0.07507692715786747,0.997393192,14311943.0,1417.5202922077922
751,32,16,2,2,4,1,8,64,128,256,256,256,false,1201373.41,PASS,0,5295,10,872.3766077431522,835.838,5069.112,890.8157992445657,854.091,5120.999,-1,-1,-1,-1,-1,-1,2704.9455091483965,-1.0,-1.0,-1.0,12095.664481902064,-1.0,-1,-1,5,1059,869.520872521247,12095.664481902064,2428.560779838261,2569.1084921405336,3.8353740779330012,0.38522896501904014,0.94099371,15211722.0,1166.2351274787536
752,32,4,8,2,1,2,32,256,16,256,256,256,false,1227181.41,PASS,0,7045,10,638.6562427253388,615.556,5229.628,656.6496820440007,634.001,5277.528,-1,-1,-1,-1,-1,-1,2583.3322947808356,-1.0,-1.0,-1.0,9058.587604550119,-1.0,-1,-1,5,1409,636.386501774308,9058.587604550119,2482.561092817196,2580.902407947895,3.2608858958148814,0.43764277579732064,0.922836722,15087629.0,988.7381121362669
753,4,2,2,2,2,8,64,128,16,256,256,256,false,1545071.28,PASS,0,3210,10,1500.232512461061,1461.8899999999999,4271.853000000001,1561.3628769470463,1522.913,4387.6410000000005,-1,-1,-1,-1,-1,-1,2599.0662290587006,-1.0,-1.0,-1.0,20537.011622757254,-1.0,-1,-1,5,642,1484.8751651090333,20537.011622757254,2519.8387594398155,2462.6930107292183,5.196984669769188,0.9997620372989338,1.00169215,15679137.0,3264.6884735202493
