# tc_list: tc_list_v11.json
# git_commit: d4ea3a55
# created_at: 2026-04-06T08:22:38Z
# calibration: calibration.json
# energy_model: T-E
# bw_eff_bpc: 4.0
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
769,16,8,2,8,4,1,8,16,256,512,64,512,false,1898673.82,PASS,0,2520,10,1972.5407662698422,1934.3140000000003,2136.7490000000003,2001.2489999999939,1961.6740000000002,2179.12,-1,-1,-1,-1,-1,-1,7594.4619804982585,-1.0,-1.0,-1.0,41831.374321083924,-1.0,-1,-1,5,504,1970.8349047619051,41831.374321083924,6729.135003462529,8370.652396288955,8.40220758595919,0.044511294141648054,1.009247612,28189612.0,4029.8075396825398
770,4,4,1,8,8,1,16,8,512,512,64,512,false,1834730.28,PASS,0,3210,10,1537.6618461059115,1508.5629999999999,2730.7720000000004,1564.9239323987529,1535.292,2759.828,-1,-1,-1,-1,-1,-1,7638.281960725182,-1.0,-1.0,-1.0,30630.019481009847,-1.0,-1,-1,5,642,1532.5603520249217,30630.019481009847,7157.13537926534,7268.31957083795,3.1975257366566643,0.32726253066381233,1.005270938,27508984.0,3065.2414330218066
771,32,2,16,16,1,1,16,64,32,512,64,512,false,1882376.41,PASS,0,1490,10,3270.382825503351,3215.9689999999996,3923.199,3321.52450201342,3270.9279999999994,3978.881,-1,-1,-1,-1,-1,-1,12672.534179728504,-1.0,-1.0,-1.0,74908.28809744363,-1.0,-1,-1,5,298,3264.0704228187938,74908.28809744363,6804.668617701907,7624.774869608254,5.441618722507223,0.12675768603054133,0.989241758,29389471.0,6790.781879194631
772,8,1,8,16,1,4,32,64,16,512,64,512,false,2736516.64,PASS,0,750,10,6616.123234666669,6506.633999999999,10240.676,6686.543466666669,6574.086999999998,10309.684000000001,-1,-1,-1,-1,-1,-1,16108.889776213178,-1.0,-1.0,-1.0,135733.3969236647,-1.0,-1,-1,5,150,6573.413106666663,135733.3969236647,6923.84246192334,7309.883415766575,4.307521077575693,0.5879870620891453,1.007222864,27636205.0,15292.793333333333
773,32,4,8,4,4,2,32,16,32,512,64,512,false,2597080.41,PASS,0,1635,10,3029.788855657489,2996.219,3194.828,3050.559245259937,3018.6099999999997,3213.5420000000004,-1,-1,-1,-1,-1,-1,8036.12180160654,-1.0,-1.0,-1.0,62759.85188535193,-1.0,-1,-1,5,327,3025.9838746177356,62759.85188535193,7038.765586106402,7610.48009523769,6.8194026167914386,0.10965231581748856,0.998230626,27759077.0,5644.94495412844
774,32,4,8,8,2,2,16,32,32,512,64,512,false,2662616.41,PASS,0,1180,10,4195.649738135591,4144.860000000001,4790.654,4228.551273728821,4177.463000000001,4823.181,-1,-1,-1,-1,-1,-1,7881.87122873433,-1.0,-1.0,-1.0,86878.25036556502,-1.0,-1,-1,5,236,4182.565309322033,86878.25036556502,7145.881419233698,7604.861610801451,5.102942162641902,0.3666028540622258,0.994835137,27991488.0,7488.703389830508
775,32,2,16,8,4,1,32,16,32,512,64,512,false,3009112.41,PASS,0,1635,10,3037.483585932727,3013.3120000000004,3147.3779999999997,3064.942230581036,3040.861,3195.326,-1,-1,-1,-1,-1,-1,7920.7030845954205,-1.0,-1.0,-1.0,63135.764762134735,-1.0,-1,-1,5,327,3035.9300519877675,63135.764762134735,7046.272268306364,7458.425702931437,4.484973471498519,0.030103307554683992,1.00296477,28175834.0,5283.981651376147
776,16,2,8,16,4,1,16,16,64,512,64,512,false,3413329.82,PASS,0,1340,10,3691.5134313432854,3663.6749999999997,3910.851,3744.8425097014942,3715.7630000000004,3969.6579999999994,-1,-1,-1,-1,-1,-1,7841.090438217843,-1.0,-1.0,-1.0,74660.45829405868,-1.0,-1,-1,5,268,3683.9771977611945,74660.45829405868,7052.166090178019,7576.910008759849,4.494351101390779,0.19864692286758306,1.00412093,27292427.0,6773.126865671642
777,8,4,2,16,8,1,8,8,256,512,64,512,false,3959620.64,PASS,0,1315,10,3718.9485384030445,3629.7060000000006,3909.4680000000003,3772.3992304182516,3685.5009999999997,3961.6949999999997,-1,-1,-1,-1,-1,-1,7604.731074215558,-1.0,-1.0,-1.0,75905.20181589125,-1.0,-1,-1,5,263,3711.7393650190115,75905.20181589125,7700.879279895334,7624.145157830771,5.215366404286441,0.1779543815850442,0.990889993,27836772.0,7645.068441064639
778,8,2,4,16,2,4,16,32,32,512,64,512,false,4008772.64,PASS,0,665,10,7485.703070676696,7370.618999999999,7923.183999999997,7554.325111278198,7437.089,8004.222000000002,-1,-1,-1,-1,-1,-1,7983.857274831334,-1.0,-1.0,-1.0,149906.70627656876,-1.0,-1,-1,5,133,7445.68579699248,149906.70627656876,6888.656939532913,7216.474225277404,3.536058027688719,0.7926215982742985,1.000452914,26871810.0,15536.654135338345
779,8,4,2,4,2,16,32,32,16,512,64,512,false,4008772.64,PASS,0,730,10,6787.683002739729,6703.094,7490.972999999998,6859.850010958903,6772.533,7565.080999999999,-1,-1,-1,-1,-1,-1,7442.106996475996,-1.0,-1.0,-1.0,139962.47529714488,-1.0,-1,-1,5,146,6763.638102739725,139962.47529714488,6924.568137356282,7395.505871534561,5.079170522805962,0.28309785693369804,1.000523809,27598823.0,14264.979452054795
780,32,4,8,16,2,2,8,32,32,512,64,512,false,4946424.41,PASS,0,590,10,8404.865693220341,8320.417000000001,11089.096,8461.801172881358,8375.33,11144.817,-1,-1,-1,-1,-1,-1,7818.630264259382,-1.0,-1.0,-1.0,175800.88997689623,-1.0,-1,-1,5,118,8393.61056779661,175800.88997689623,7031.655805301873,7644.085254020215,6.669389103991014,0.28590762245719,0.997504916,28258045.0,15353.550847457627
781,16,16,1,2,2,32,16,32,16,512,64,512,false,8152465.82,PASS,0,395,10,12702.863736708861,12552.876,13037.414999999997,12821.3062,12685.315,13151.952,-1,-1,-1,-1,-1,-1,7660.470912073258,-1.0,-1.0,-1.0,244164.94549712326,-1.0,-1,-1,5,79,12689.793139240506,244164.94549712326,6646.7779519939095,7182.877835123177,3.228967504643015,0.09702757649888827,1.012462607,26324674.0,24425.164556962027
782,16,2,8,16,8,2,16,8,32,512,64,512,false,11731217.82,PASS,0,450,10,11165.083831111117,11073.094999999998,11654.982,11226.295020000005,11129.902999999998,11713.330999999996,-1,-1,-1,-1,-1,-1,7928.320789022497,-1.0,-1.0,-1.0,222817.32368203253,-1.0,-1,-1,5,90,11158.695444444444,222817.32368203253,7354.274580092329,7400.424448574757,5.72419786840024,0.07672609149612596,1.010575832,27238216.0,20804.455555555556
783,16,16,1,2,8,16,16,8,32,512,64,512,false,15118097.82,PASS,0,330,10,15151.798045454527,15051.049,16748.938000000002,15213.187506060607,15110.770000000004,16811.709,-1,-1,-1,-1,-1,-1,7860.418399553661,-1.0,-1.0,-1.0,292550.48061495577,-1.0,-1,-1,5,66,15123.903060606068,292550.48061495577,6878.661510686188,7204.051582370131,10.355892936858051,0.1233805603236193,1.003722439,26234391.0,24146.242424242424
784,4,2,2,16,4,16,16,16,16,512,64,512,false,18127402.28,PASS,0,175,10,28958.977982857148,28444.946999999993,32270.348000000027,29117.571554285696,28572.47999999999,32435.803000000007,-1,-1,-1,-1,-1,-1,16254.441699540386,-1.0,-1.0,-1.0,607133.5111481247,-1.0,-1,-1,5,35,28896.32877142857,607133.5111481247,8193.923436170722,10171.406471711505,7.653418738790781,0.25354029045750964,1.023985349,32597542.0,82684.42857142857
785,4,2,2,32,2,16,8,32,16,512,64,512,false,18389546.28,PASS,0,110,10,45873.72536363638,45213.64,47572.41500000008,46123.33475454545,45419.65999999998,47858.62400000001,-1,-1,-1,-1,-1,-1,8304.235240363634,-1.0,-1.0,-1.0,929864.0238287266,-1.0,-1,-1,5,22,45724.45595454547,929864.0238287266,6966.770418997939,7479.141888713986,4.447857955935118,0.1714403261941575,1.016291707,27398867.0,104970.86363636363
786,16,16,1,4,4,32,8,16,16,512,64,512,false,29868561.82,PASS,0,135,10,36987.71165925927,36811.41300000001,37296.410999999986,37127.01585185188,36945.28599999999,37443.37999999999,-1,-1,-1,-1,-1,-1,8050.784739870898,-1.0,-1.0,-1.0,725354.341554338,-1.0,-1,-1,5,27,36916.670703703705,725354.341554338,6818.895211381117,7209.913961811702,5.058126631509341,0.23027472232617702,1.000600064,26274734.0,59298.81481481482
787,16,1,16,64,8,1,8,8,32,512,64,512,false,30343697.82,PASS,0,165,10,30127.719084848497,30041.381999999994,30392.747000000014,30336.20824242422,30245.584000000006,30610.48299999999,-1,-1,-1,-1,-1,-1,7807.098263897551,-1.0,-1.0,-1.0,602588.3416142385,-1.0,-1,-1,5,33,30100.210030303035,602588.3416142385,8412.311461621463,7138.630250737448,3.477902968444789,0.08549120665555333,1.000770337,27023490.0,51089.333333333336
788,12,1,12,1,3,1,32,256,64,32,768,768,false,590388.23,PASS,0,13395,10,327.4457067562512,311.49,473.091,373.62344986935364,358.357,583.716,-1,-1,-1,-1,-1,-1,8313.77471159035,-1.0,-1.0,-1.0,7061.679428762162,-1.0,-1,-1,5,2679,325.5530171705863,7061.679428762162,6793.031731110326,8228.062184711536,7.505012499095851,0.33686949667584903,1.003731721,30929721.0,1089.5087719298247
789,16,2,8,1,3,1,16,256,96,32,768,768,false,572375.17,PASS,0,13920,10,312.6232427442521,303.294,628.038,359.18347262931076,349.09,676.789,-1,-1,-1,-1,-1,-1,7917.382305068906,-1.0,-1.0,-1.0,8257.176668864768,-1.0,-1,-1,5,2784,312.0635114942538,8257.176668864768,6716.301890324042,7387.960828596685,3.015146739595497,0.10575618459244086,1.001112634,30531395.0,978.6109913793103
790,8,1,8,1,4,1,32,192,96,32,768,768,false,616125.35,PASS,0,13780,10,314.68010007256925,300.61,581.893,361.3408475326554,348.018,639.671,-1,-1,-1,-1,-1,-1,7408.716347056918,-1.0,-1.0,-1.0,8171.389560858099,-1.0,-1,-1,5,2756,314.2470653120462,8171.389560858099,6837.141802961018,7688.159371627406,6.251566719471002,0.15796588440955278,0.994615827,29434208.0,985.3588534107402
791,12,2,6,1,4,1,16,192,128,32,768,768,false,596431.23,PASS,0,14360,10,301.3443035515317,287.094,489.651,347.8786688718668,333.561,536.098,-1,-1,-1,-1,-1,-1,7694.559827398452,-1.0,-1.0,-1.0,7936.421908963503,-1.0,-1,-1,5,2872,300.66425034818946,7936.421908963503,7202.599333982999,7434.462419457744,3.768714859311243,0.1652909544798501,0.997473383,30473964.0,997.1197771587744
792,16,1,16,1,3,1,32,256,48,32,768,768,false,612065.17,PASS,0,11535,10,371.6607188556574,357.735,709.029,418.3533890767245,405.093,755.275,-1,-1,-1,-1,-1,-1,9700.36691731001,-1.0,-1.0,-1.0,9112.008488954456,-1.0,-1,-1,5,2307,370.9738413524057,9112.008488954456,6824.394469859885,7496.279459204854,10.910672978172382,0.20486677508269532,0.965677314,27824810.0,1074.1447767663633
793,12,1,12,1,4,1,32,192,64,32,768,768,false,634231.23,PASS,0,12100,10,366.0601057851249,357.415,500.611,412.89362297520603,404.292,547.518,-1,-1,-1,-1,-1,-1,7516.043601315654,-1.0,-1.0,-1.0,8795.774988652503,-1.0,-1,-1,5,2420,365.80839462809973,8795.774988652503,7088.094205195656,7211.175891560565,5.025037507521183,0.09268481242411733,0.998991169,28319687.0,1021.5735537190083
794,8,2,4,1,6,1,16,128,192,32,768,768,false,644543.35,PASS,0,13945,10,293.87388131946983,282.977,432.153,340.87826554320355,329.213,478.78,-1,-1,-1,-1,-1,-1,7525.1532576775,-1.0,-1.0,-1.0,7871.690777431745,-1.0,-1,-1,5,2789,293.3073269989243,7871.690777431745,6914.614409796982,7375.670652479434,5.962196503362015,0.18773941238041386,0.948216038,28469780.0,929.9666547149516
795,24,1,24,1,2,1,32,384,32,32,768,768,false,589899.12,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
796,16,2,8,1,4,1,16,192,96,32,768,768,false,615612.17,PASS,0,13095,10,336.67622924780403,324.684,542.238,383.2977897670864,371.381,587.753,-1,-1,-1,-1,-1,-1,8119.303097116746,-1.0,-1.0,-1.0,8251.046412541196,-1.0,-1,-1,5,2619,335.7828529973266,8251.046412541196,6901.88799937545,7107.687933791058,7.1866115159141915,0.22695288067283112,1.00442768,28493826.0,1024.2668957617411
797,12,1,12,1,2,2,32,384,32,32,768,768,false,646519.23,PASS,0,9540,10,471.97129088050366,442.12199999999996,676.388,520.7357698113195,491.384,725.009,-1,-1,-1,-1,-1,-1,7592.8620846887825,-1.0,-1.0,-1.0,10688.43815356577,-1.0,-1,-1,5,1908,471.4846210691819,10688.43815356577,7436.205541178918,8537.230333366892,9.84202810456289,0.10808284206123442,0.992976567,28330398.0,1256.1698113207547
798,8,2,4,1,3,2,16,256,96,32,768,768,false,656831.35,PASS,0,11030,10,406.4738758839533,382.571,943.355,455.01141178603945,431.12199999999996,995.3319999999999,-1,-1,-1,-1,-1,-1,7794.1137605766735,-1.0,-1.0,-1.0,9506.50784956753,-1.0,-1,-1,5,2206,405.42825974614726,9506.50784956753,7272.591992848903,7525.044357546368,3.3479797590519924,0.1660090255841924,1.003003888,28275058.0,1137.1015412511333
799,16,2,8,1,2,2,16,384,48,32,768,768,false,627900.17,PASS,0,9985,10,454.6913338007008,434.719,858.457,503.3398335503265,483.159,907.448,-1,-1,-1,-1,-1,-1,8799.75415591197,-1.0,-1.0,-1.0,10623.27060591482,-1.0,-1,-1,5,1997,453.88435052578876,10623.27060591482,6854.968553017718,7241.918016346468,4.069175336893936,0.08086403897772478,1.004532534,28364515.0,1208.239359038558
800,8,1,8,1,6,1,32,128,96,32,768,768,false,678563.35,PASS,0,11970,10,370.8977706766918,357.985,565.311,418.20799273182865,406.115,611.487,-1,-1,-1,-1,-1,-1,7596.15257487109,-1.0,-1.0,-1.0,8759.5968257367,-1.0,-1,-1,5,2394,370.43979615705956,8759.5968257367,6944.511891044572,7326.532020860842,10.026369004398836,0.11072683655424542,1.002442467,28075635.0,1039.6662489557227
801,32,2,16,1,2,1,16,384,48,32,768,768,false,575597.59,PASS,0,12240,10,360.1914227941176,351.203,806.67,407.49920915032703,399.062,862.264,-1,-1,-1,-1,-1,-1,8118.1919979335025,-1.0,-1.0,-1.0,9434.717519048132,-1.0,-1,-1,5,2448,359.3193937908501,9434.717519048132,6887.310107770392,7708.641944255491,6.592941298103612,0.20364791110463318,0.997549868,30207208.0,1090.7103758169935
802,24,2,12,1,3,1,16,256,64,32,768,768,false,609244.12,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
803,8,1,8,1,3,2,32,256,48,32,768,768,false,690851.35,PASS,0,9655,10,462.5128652511646,438.746,686.736,511.1582254790257,487.236,741.188,-1,-1,-1,-1,-1,-1,8381.884183788316,-1.0,-1.0,-1.0,11294.404600297896,-1.0,-1,-1,5,1931,461.75098291040956,11294.404600297896,6968.24340635203,7962.699584148136,5.870474940890789,0.1243595432734124,0.985761076,28470360.0,1276.962713619886
804,12,2,6,1,6,1,16,128,128,32,768,768,false,665217.23,PASS,0,12325,10,361.2109977281965,347.927,706.534,407.6623471805259,393.922,760.445,-1,-1,-1,-1,-1,-1,8280.354809666793,-1.0,-1.0,-1.0,8779.802496634533,-1.0,-1,-1,5,2465,360.64499472616603,8779.802496634533,7571.003183628586,7443.697333449357,2.174376922006584,0.1149053670876847,1.004303624,28809088.0,1051.6815415821502
805,16,1,16,1,4,1,32,192,48,32,768,768,false,668532.17,PASS,0,11530,10,387.87719887250444,373.645,536.248,434.6715143972229,424.289,583.435,-1,-1,-1,-1,-1,-1,7915.3098213933845,-1.0,-1.0,-1.0,9175.0569989119,-1.0,-1,-1,5,2306,387.6582580225501,9175.0569989119,7125.646974478049,7242.21527944437,5.580629327252699,0.11690348329483292,1.002251274,28309022.0,1017.7931483087598
806,8,1,8,1,2,3,32,384,32,32,768,768,false,703139.35,PASS,0,8715,10,515.5848122776814,503.766,785.56,566.6005326448669,556.905,836.0150000000001,-1,-1,-1,-1,-1,-1,7961.18623180199,-1.0,-1.0,-1.0,11763.340215922351,-1.0,-1,-1,5,1743,515.2184836488818,11763.340215922351,7092.89987415331,7279.529883044239,5.1891563349434655,0.11977189079314345,0.987285541,27451598.0,1413.0676993689042
807,12,2,6,1,3,2,16,256,64,32,768,768,false,677505.23,PASS,0,9960,10,452.6433539156627,428.578,802.192,501.32862269076196,477.528,849.961,-1,-1,-1,-1,-1,-1,7647.210351324682,-1.0,-1.0,-1.0,10573.875485858624,-1.0,-1,-1,5,1992,452.2578147590357,10573.875485858624,6907.078774666074,7457.455447974573,7.462170716671074,0.07367591401606488,0.999007763,28580401.0,1265.5256024096386
808,4,1,4,1,8,1,32,96,192,32,768,768,false,737179.69,PASS,0,15025,10,285.5606037936776,273.689,430.421,332.75608445923496,319.715,477.157,-1,-1,-1,-1,-1,-1,7258.750267704732,-1.0,-1.0,-1.0,7085.291053349092,-1.0,-1,-1,5,3005,284.61121730449287,7085.291053349092,6507.552375545986,7078.399873174341,3.6169194303993146,0.23814350554512942,1.000953508,28171272.0,896.0785357737104
809,24,4,6,1,4,1,8,192,128,32,768,768,false,639929.12,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
810,4,1,4,1,4,2,32,192,96,32,768,768,false,749467.69,PASS,0,10500,10,429.45150495238113,410.192,629.731,478.23412323809646,460.517,691.145,-1,-1,-1,-1,-1,-1,7323.501035434622,-1.0,-1.0,-1.0,9635.018484954506,-1.0,-1,-1,5,2100,428.8190423809527,9635.018484954506,6620.757908275821,6919.222061022828,2.895779294112551,0.04608591271222329,1.004284089,27119203.0,1257.7171428571428
811,32,4,8,1,3,1,8,256,96,32,768,768,false,620190.59,PASS,0,10700,10,419.903823738316,405.304,1028.643,467.204717102804,453.333,1084.086,-1,-1,-1,-1,-1,-1,8544.318680749113,-1.0,-1.0,-1.0,10645.58058688696,-1.0,-1,-1,5,2140,419.5558257009349,10645.58058688696,6920.78223367593,7618.190277357705,4.43664688754016,0.11940750488617832,1.002055973,30276434.0,1192.8831775700935
812,24,4,6,1,2,2,8,384,64,32,768,768,false,652217.12,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
813,24,1,24,1,3,1,32,256,32,32,768,768,false,671614.12,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
814,16,2,8,1,3,2,16,256,48,32,768,768,false,714374.17,PASS,0,8580,10,533.7611989510491,511.822,813.102,582.4683977855517,563.3979999999999,861.762,-1,-1,-1,-1,-1,-1,7792.647308269976,-1.0,-1.0,-1.0,12009.784342632529,-1.0,-1,-1,5,1716,533.3076923076924,12009.784342632529,6893.553905957064,7089.007165055578,6.966349485660597,0.0678821569761973,0.999935371,27848902.0,1475.5448717948718
815,4,1,4,1,3,3,32,256,64,32,768,768,false,780350.69,PASS,0,9470,10,478.45833949313686,465.015,915.904,529.9495468849009,516.732,970.585,-1,-1,-1,-1,-1,-1,7471.153851873594,-1.0,-1.0,-1.0,11029.627453345558,-1.0,-1,-1,5,1894,476.61430306230227,11029.627453345558,6543.603771474252,7272.709587800516,4.560319789421272,0.26326912820109877,1.004839908,27994310.0,1423.4493136219642
816,32,2,16,1,3,1,16,256,48,32,768,768,false,654210.59,PASS,0,10665,10,422.79683938115323,410.984,685.916,469.29689582747284,458.152,732.893,-1,-1,-1,-1,-1,-1,8022.315952376906,-1.0,-1.0,-1.0,10200.124536132953,-1.0,-1,-1,5,2133,422.47990764181975,10200.124536132953,6775.12658946479,7552.56491244857,4.751257367702428,0.06610455156889812,1.000910531,29218139.0,1080.3347398030942
817,32,2,16,1,1,3,16,768,16,32,768,768,false,678786.59,PASS,0,6535,10,713.6620416220352,698.88,3541.235,764.9878183626652,750.476,3598.201,-1,-1,-1,-1,-1,-1,8046.117122210182,-1.0,-1.0,-1.0,17148.735292963083,-1.0,-1,-1,5,1307,711.7010099464427,17148.735292963083,7093.454447989914,8245.734503572985,5.052040575475888,0.3069984546271202,0.997624358,29755480.0,1688.3496557000765
818,32,4,8,1,4,1,8,192,96,32,768,768,false,687463.59,PASS,0,9165,10,482.5797092198571,470.275,665.137,529.1140833606131,518.034,713.096,-1,-1,-1,-1,-1,-1,8095.511298783716,-1.0,-1.0,-1.0,11642.205493198699,-1.0,-1,-1,5,1833,481.4236202945993,11642.205493198699,6917.848090063703,7420.662975833393,6.835683743386756,0.22457689598049474,0.969159113,28309082.0,1168.3731587561374
819,4,2,2,1,6,2,16,128,192,32,768,768,false,801167.69,PASS,0,10685,10,418.77164763687534,394.464,1422.084,467.15391820308605,443.07399999999996,1469.972,-1,-1,-1,-1,-1,-1,7579.24704138847,-1.0,-1.0,-1.0,9764.681354175558,-1.0,-1,-1,5,2137,418.1071548900329,9764.681354175558,6717.1577914924,7706.773106941444,7.101234621654069,0.175409716029447,1.001606948,27648595.0,1241.2026204960225
820,4,1,4,1,12,1,32,64,192,32,768,768,false,811559.69,PASS,0,12735,10,345.95597919120576,336.175,705.793,392.6499783274447,382.301,753.451,-1,-1,-1,-1,-1,-1,7398.764461102146,-1.0,-1.0,-1.0,8231.308200463114,-1.0,-1,-1,5,2547,344.9944475853944,8231.308200463114,6885.465186781177,7111.170390234915,6.951688897275576,0.1943045993390272,0.997743161,27673587.0,991.7699254024342
821,8,2,4,1,4,3,16,192,64,32,768,768,false,822413.35,PASS,0,8045,10,570.0647137352387,558.488,783.4169999999999,621.2618679925455,609.2429999999999,835.394,-1,-1,-1,-1,-1,-1,7573.749926002258,-1.0,-1.0,-1.0,12710.154631192841,-1.0,-1,-1,5,1609,568.7288185208204,12710.154631192841,6693.603910979199,7576.22590569139,10.159908578919405,0.21603432660714603,0.99760874,27304450.0,1422.2467371037912
822,12,1,12,1,2,4,32,384,16,32,768,768,false,846467.23,PASS,0,6405,10,720.8693656518349,704.5999999999999,906.345,774.5169603434846,757.74,959.405,-1,-1,-1,-1,-1,-1,7687.14511934611,-1.0,-1.0,-1.0,15708.32100572843,-1.0,-1,-1,5,1281,717.9459024199843,15708.32100572843,6849.8631080599025,7322.808936992946,9.17347416911025,0.378039777865265,0.992754572,27160263.0,1804.27868852459
823,16,4,4,1,3,3,8,256,64,32,768,768,false,822353.17,PASS,0,6710,10,693.0178368107299,674.7950000000001,902.9,744.381189120712,725.74,954.906,-1,-1,-1,-1,-1,-1,7708.164566824649,-1.0,-1.0,-1.0,15123.415779608855,-1.0,-1,-1,5,1342,691.6111363636365,15123.415779608855,6806.978032891817,7142.473924260388,2.4260439538871035,0.3596242402044722,0.997748044,27098376.0,1641.4172876304024
824,8,2,4,1,2,6,16,384,32,32,768,768,false,859277.35,PASS,0,5700,10,800.0946407017566,787.324,1003.567,858.734677894736,846.444,1062.787,-1,-1,-1,-1,-1,-1,7409.583884605129,-1.0,-1.0,-1.0,18551.49708276009,-1.0,-1,-1,5,1140,797.2442403508779,18551.49708276009,7079.0712193697955,7224.112180070653,9.368978249260481,0.5334151071114747,0.97602692,27828960.0,2049.6850877192983
825,8,2,4,2,6,1,8,128,192,32,768,768,false,1092749.35,PASS,0,7685,10,554.8986969420952,525.718,993.9590000000001,647.0889472999351,622.317,1102.32,-1,-1,-1,-1,-1,-1,7709.897233279429,-1.0,-1.0,-1.0,13918.678740033864,-1.0,-1,-1,5,1537,553.6119492517885,13918.678740033864,6823.727020167589,7314.556810334138,4.112166712125425,0.2645117705653189,0.993838272,28600129.0,1793.8126219908913
