# tc_list: tc_list_v11.json
# source: result_v13.csv + result_v12.csv (128x768x3072, 1024x1024x1024)
# note: Task 15 selective merge; 2 workloads reverted to v12 measurements
case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj,idle_post_mw,bracket_idle_mean_mw,batch_energy_cv_pct,batch_step_cv_pct,batch_best_wall_s,batch_best_active_uj,core_energy_per_iter_uj
364,32,16,2,2,8,32,8,128,16,256,1024,1024,False,46162677.56,PASS,0,145,10,34157.30957931035,34000.858,34565.90899999999,35226.866165517255,34994.42599999999,35844.721000000005,-1,-1,-1,-1,-1,-1,7941.380666928566,-1.0,-1.0,-1.0,746493.7287344476,-1.0,-1,-1,5,29.0,34129.87862068965,746493.7287344476,6890.992453550465,7920.373063762219,5.638954816842646,0.1045786032533363,1.02245435,29542799.0,66271.27586206897
365,16,16,1,1,64,16,16,16,64,256,1024,1024,False,61459084.13,PASS,0,105,10,48872.73515238096,48675.397,51789.536,49373.65861904763,49095.328,52276.04799999999,-1,-1,-1,-1,-1,-1,8337.387742826308,-1.0,-1.0,-1.0,1022895.1547787318,-1.0,-1,-1,5,21.0,48780.6090952381,1022895.1547787318,7520.001151699234,8327.75840368216,6.159972419318549,0.2915729947201726,1.034350556,29412663.0,89087.80952380953
366,8,4,2,4,64,8,16,16,64,256,1024,1024,False,57176505.25,PASS,0,110,10,46430.25949090909,46146.125,48560.52099999999,47037.98417272726,46670.39899999999,49164.32100000001,-1,-1,-1,-1,-1,-1,8655.203905146202,-1.0,-1.0,-1.0,879785.6563894809,-1.0,-1,-1,5,22.0,46391.42286363637,879785.6563894809,7253.8171430825105,7899.671248397202,12.227356925943385,0.1257094362740426,1.033305565,27948033.0,72096.13636363637
367,8,1,8,16,128,1,16,8,128,256,1024,1024,False,74162617.25,PASS,0,90,10,55322.96903333333,55215.171,55487.543000000005,57204.40324444443,57017.12999999999,57832.103,-1,-1,-1,-1,-1,-1,8772.677480026068,-1.0,-1.0,-1.0,1148213.984268386,-1.0,-1,-1,5,18.0,55306.77522222223,1148213.984268386,7639.467893837299,8079.353165761658,6.508806903979584,0.0595131072839785,1.030330179,27934255.0,99848.33333333331
368,32,2,16,8,128,1,16,8,64,256,1024,1024,False,85495029.56,PASS,0,85,10,61674.48123529413,61604.246,61801.902,62711.08945882352,62417.95700000001,63128.14599999999,-1,-1,-1,-1,-1,-1,7554.055936095615,-1.0,-1.0,-1.0,1234024.8345896085,-1.0,-1,-1,5,17.0,61647.69547058824,1234024.8345896085,7422.624952490414,7540.5885369455955,6.967913768836046,0.3066517414645926,1.063777962,28696881.0,95922.5294117647
369,4,2,2,2,128,16,64,8,32,256,1024,1024,False,74657811.51,PASS,0,105,10,48243.74804761906,47131.39699999999,49090.561,48838.5955238095,47671.804,49806.464000000014,-1,-1,-1,-1,-1,-1,7720.385161196442,-1.0,-1.0,-1.0,932211.9151270536,-1.0,-1,-1,5,21.0,48095.912666666685,932211.9151270536,6953.300147788573,7807.15166419907,4.978173181168561,0.2496462802746988,1.026834942,27047292.0,71468.47619047618
370,4,1,4,4,128,8,64,8,32,256,1024,1024,False,82399251.51,PASS,0,90,10,57773.62011111109,55134.859,60320.302,58468.76556666668,55848.14399999999,61084.40400000001,-1,-1,-1,-1,-1,-1,8197.282297743306,-1.0,-1.0,-1.0,1122065.9369681897,-1.0,-1,-1,5,18.0,57585.868,1122065.9369681897,7113.980785903658,8081.700852392072,10.11115399129356,0.273801006044685,1.057205261,28870623.0,93585.83333333331
371,16,16,1,2,64,16,8,16,64,256,1024,1024,False,119805580.13,PASS,0,55,10,97376.17243636362,97106.42900000002,99384.14699999998,98068.48407272724,97633.125,100129.39100000005,-1,-1,-1,-1,-1,-1,8172.09140748917,-1.0,-1.0,-1.0,1884869.4142550947,-1.0,-1,-1,5,11.0,97244.71272727272,1884869.4142550947,7990.723573679498,7966.978617741025,5.282879734841256,0.2246677915766418,1.077226412,29143161.0,161761.18181818182
372,8,2,4,2,128,16,64,8,16,256,1024,1024,False,109500857.25,PASS,0,60,10,83174.4437333333,82890.69,83912.13899999998,83927.21161666665,83494.84500000002,84645.42499999999,-1,-1,-1,-1,-1,-1,7575.115479722291,-1.0,-1.0,-1.0,1668086.9949954527,-1.0,-1,-1,5,12.0,83086.26816666666,1668086.9949954527,7182.7720241868665,8036.786910398446,7.722740533124388,0.2262472313127496,1.010668665,27744247.0,133503.75
373,8,4,2,2,128,16,32,8,32,256,1024,1024,False,109500857.25,PASS,0,60,10,89946.68203333333,89413.193,90436.801,90696.16218333332,90002.20000000001,91438.164,-1,-1,-1,-1,-1,-1,8482.191729874685,-1.0,-1.0,-1.0,1574841.0786207863,-1.0,-1,-1,5,12.0,89858.653,1574841.0786207863,6928.203589165971,7861.683973038343,7.01150735433767,0.1273493151983275,1.089056209,28098111.0,133717.25
374,8,8,1,1,128,32,32,8,32,256,1024,1024,False,134298041.25,PASS,0,50,10,114174.2824,113862.518,116047.59900000002,115249.64698000002,114800.162,117073.29800000004,-1,-1,-1,-1,-1,-1,8892.594281615244,-1.0,-1.0,-1.0,1895774.603834141,-1.0,-1,-1,5,10.0,114071.8096,1895774.603834141,7056.387896673028,7813.509316279276,7.072714044898404,0.1326646619623822,1.154633434,29012065.0,163599.4
375,32,1,32,16,128,1,16,8,32,256,1024,1024,False,228249845.56,PASS,0,50,10,182943.36986,182685.34399999995,186155.984,185094.83352,184589.151,188423.739,-1,-1,-1,-1,-1,-1,7792.279377845648,-1.0,-1.0,-1.0,2691847.271225768,-1.0,-1,-1,5,10.0,182840.913,2691847.271225768,14037.7593330709,7675.996012539925,7.259464012525813,0.1235524691848349,1.8512787,40153472.0,228162.0
376,8,4,2,8,128,8,8,8,64,256,1024,1024,False,216246713.25,PASS,0,50,10,162995.40971999997,162485.486,163491.252,164347.15814000004,163575.65500000003,165264.04899999994,-1,-1,-1,-1,-1,-1,7444.707241998982,-1.0,-1.0,-1.0,2567233.287619663,-1.0,-1,-1,5,10.0,162611.946,2567233.287619663,7209.213532261782,7866.582036566452,6.332053453932264,0.176208053436435,1.644765196,37561778.0,238906.7
441,32,4,8,1,32,2,256,32,64,1024,1024,1024,False,8371193.25,PASS,0,875,10,5490.635729142847,4393.0560000000005,5575.087,5734.782094857151,4636.669,5976.092000000001,-1,-1,-1,-1,-1,-1,7773.261223086877,-1.0,-1.0,-1.0,128984.73770065708,-1.0,-1,-1,5,175.0,5455.184268571428,128984.73770065708,7074.082165298782,7322.793373920993,1.946774688266008,0.4291409686883749,0.997478341,29735965.0,10617.737142857142
442,32,4,8,2,32,1,128,32,128,1024,1024,1024,False,8371193.25,PASS,0,870,10,5523.89825517241,4443.388999999999,5721.2970000000005,5863.998640229885,4782.941,6008.924,-1,-1,-1,-1,-1,-1,7531.394650550835,-1.0,-1.0,-1.0,115540.97985885768,-1.0,-1,-1,5,174.0,5497.119695402297,115540.97985885768,7011.243678754779,7174.171322165777,5.03882018092571,1.002238872857785,1.023614589,27249781.0,7330.241379310345
443,32,8,4,1,32,2,128,32,128,1024,1024,1024,False,8371193.25,PASS,0,855,10,5454.952177777778,4795.063,5538.958,5721.22247251462,5045.96,5983.584,-1,-1,-1,-1,-1,-1,8079.410110512304,-1.0,-1.0,-1.0,125281.49205984172,-1.0,-1,-1,5,171.0,5428.387771929824,125281.49205984172,6879.86573101735,7378.675834875592,4.083661456149609,0.9060076061566172,0.976644682,28320511.0,10200.82456140351
444,32,8,4,2,32,1,64,32,256,1024,1024,1024,False,8371193.25,PASS,0,925,10,5058.125932972979,4183.906000000001,5148.932,5340.614560000003,4429.463,5591.596,-1,-1,-1,-1,-1,-1,7445.980142593148,-1.0,-1.0,-1.0,121297.16982371415,-1.0,-1,-1,5,185.0,5023.897091891888,121297.16982371415,6822.9377518574165,7844.379726819313,6.142477644490465,1.3805938099715105,0.974549768,29266492.0,9775.843243243244
445,32,4,8,2,16,2,128,64,64,1024,1024,1024,False,8895481.25,PASS,0,1015,10,4614.71862955665,4594.67,4666.635,4974.715612807876,4921.84,5183.316,-1,-1,-1,-1,-1,-1,7954.958942759463,-1.0,-1.0,-1.0,113582.98400930924,-1.0,-1,-1,5,203.0,4612.030310344827,113582.98400930924,6703.953446207057,7109.112038261187,4.159740127388992,0.3984678681284031,1.00714867,29789094.0,9499.492610837438
446,32,8,4,2,16,2,64,64,128,1024,1024,1024,False,8895481.25,PASS,0,925,10,5107.35618594595,5081.165,5201.0,5438.4475675675685,5400.601,5695.649,-1,-1,-1,-1,-1,-1,7688.976518746045,-1.0,-1.0,-1.0,119270.36142176823,-1.0,-1,-1,5,185.0,5106.235400000004,119270.36142176823,7019.600235198764,7281.740413179883,5.194533513031316,0.1239701954213741,1.006028729,29190476.0,9904.502702702704
447,32,2,16,2,32,1,256,32,64,1024,1024,1024,False,9096953.25,PASS,0,695,10,6839.36236402877,4609.027,6949.121999999999,7195.306787050363,4851.326999999999,7379.702999999999,-1,-1,-1,-1,-1,-1,7584.8052025180095,-1.0,-1.0,-1.0,153249.4310304321,-1.0,-1,-1,5,139.0,6756.635956834532,153249.4310304321,6945.3605467516845,7261.971779315684,2.4446761415313727,1.2465053323688502,0.990919111,28391552.0,12157.992805755395
448,32,16,2,1,32,2,64,32,256,1024,1024,1024,False,9096953.25,PASS,0,750,10,6217.475238666667,4970.459999999999,6295.868,6492.405438666664,5216.0740000000005,6732.704,-1,-1,-1,-1,-1,-1,7512.174961660052,-1.0,-1.0,-1.0,141476.11590652147,-1.0,-1,-1,5,150.0,6182.21342666667,141476.11590652147,6766.925358721509,7586.30382147778,6.811379326226715,0.8359549003534462,0.970321042,27890953.0,11096.126666666669
449,32,4,8,1,16,4,256,64,32,1024,1024,1024,False,9419769.25,PASS,0,610,10,7873.033168852468,5382.039,8119.816,8303.61871803279,5812.225,8643.061,-1,-1,-1,-1,-1,-1,8547.518956201715,-1.0,-1.0,-1.0,182237.42070404792,-1.0,-1,-1,5,122.0,7758.766368852459,182237.42070404792,6761.963420778031,7278.528779524795,5.0096685527070735,0.8904490442171019,1.014865438,29386710.0,15485.745901639344
450,32,4,8,4,16,1,64,64,128,1024,1024,1024,False,9419769.25,PASS,0,750,10,6261.818486666672,5074.439,6345.964,6692.664080000004,5497.743,6996.6810000000005,-1,-1,-1,-1,-1,-1,7848.667128698167,-1.0,-1.0,-1.0,148458.2464458074,-1.0,-1,-1,5,150.0,6214.207299999999,148458.2464458074,7020.433031565695,7374.049500106417,2.3486201769616413,0.4238820514673889,1.004324025,29518493.0,12608.6
451,32,8,4,1,16,4,128,64,64,1024,1024,1024,False,9419769.25,PASS,0,680,10,6950.11760882353,4671.157,7041.741,7384.536722058829,5096.045999999999,7754.363,-1,-1,-1,-1,-1,-1,7494.3121921311795,-1.0,-1.0,-1.0,164003.02123504307,-1.0,-1,-1,5,136.0,6816.18897058824,164003.02123504307,6851.928664038789,7393.544040886081,2.732336575921596,1.1279449399390884,0.985029956,29481492.0,13988.448529411764
452,32,8,4,4,16,1,32,64,256,1024,1024,1024,False,9419769.25,PASS,0,770,10,6079.813519480522,4770.876,6196.814,6512.737916883122,5199.985,6913.674000000001,-1,-1,-1,-1,-1,-1,7726.952964171046,-1.0,-1.0,-1.0,144644.862356438,-1.0,-1,-1,5,154.0,6025.942051948055,144644.862356438,6985.146301100228,7439.558814335149,3.131799961045019,0.3812190278839396,1.005555475,29551252.0,12533.357142857143
452,24,4,6,1,96,1,192,8,128,768,768,768,False,70796113.77,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
453,32,2,16,2,16,2,256,64,32,1024,1024,1024,False,9621241.25,PASS,0,925,10,5103.6952994594585,5087.429,5264.68,5434.149975135135,5409.086,5627.812,-1,-1,-1,-1,-1,-1,7650.25524552445,-1.0,-1.0,-1.0,123549.80930152304,-1.0,-1,-1,5,185.0,5101.1859027027,123549.80930152304,7288.815776245235,7244.222426941962,2.5673827613433966,0.0681972303053604,1.004846371,29803528.0,10535.362162162162
453,24,4,6,1,96,1,192,8,128,768,768,768,False,71158993.77,RUN_FAIL,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,,,,,,,,,,
454,32,16,2,2,16,2,32,64,256,1024,1024,1024,False,9621241.25,PASS,0,865,10,5468.850456647403,5455.677,5662.412,5799.343714450864,5780.661,6032.4980000000005,-1,-1,-1,-1,-1,-1,7666.837524032488,-1.0,-1.0,-1.0,128878.94868117152,-1.0,-1,-1,5,173.0,5465.805999999997,128878.94868117152,6697.952584157351,7240.869255291467,4.025733518844798,0.0720152469997844,1.002977473,29190003.0,11216.745664739885
455,32,4,8,2,8,4,128,128,32,1024,1024,1024,False,9944057.25,PASS,0,785,10,5868.406732484074,5850.462,5935.361,6379.730397452231,6357.574,6607.327000000001,-1,-1,-1,-1,-1,-1,7686.294632056795,-1.0,-1.0,-1.0,147468.38988317244,-1.0,-1,-1,5,157.0,5863.029331210193,147468.38988317244,6965.454190873998,7279.591403633278,7.943260718366623,0.0520597205100428,1.00182704,30086884.0,13538.8025477707
456,32,4,8,4,8,2,64,128,64,1024,1024,1024,False,9944057.25,PASS,0,820,10,5587.2701,5559.053,5748.116000000001,6104.250717073173,6073.5380000000005,6402.949,-1,-1,-1,-1,-1,-1,7484.312125733656,-1.0,-1.0,-1.0,140204.75627199092,-1.0,-1,-1,5,164.0,5581.08062195122,140204.75627199092,7047.942424800885,7440.21668387153,4.728527689991379,0.1216856101444673,1.000335854,30185405.0,13130.25
457,32,8,4,2,8,4,64,128,64,1024,1024,1024,False,9944057.25,PASS,0,875,10,5207.113893714286,5189.777,5381.324,5716.685881142858,5695.868,6002.778,-1,-1,-1,-1,-1,-1,7910.627346199366,-1.0,-1.0,-1.0,131392.87948545127,-1.0,-1,-1,5,175.0,5203.811497142854,131392.87948545127,6953.065994758293,7665.085417813796,7.976501006534311,0.0636893215371331,1.000861347,29926583.0,12526.554285714286
458,16,4,4,1,128,1,64,8,256,256,1024,1024,False,46787340.13,PASS,0,150,10,33828.885613333325,33696.58200000001,36528.065,33971.15380666666,33830.67500000001,36680.55399999999,-1,-1,-1,-1,-1,-1,11515.305801806511,-1.0,-1.0,-1.0,830634.1838927303,-1.0,-1,-1,5,30.0,33777.659433333334,830634.1838927303,7476.705818665993,10538.060023119086,2.129069874665172,0.1528725553591142,1.018755344,35449338.0,86745.3
458,32,8,4,4,8,2,32,128,128,1024,1024,1024,False,9944057.25,PASS,0,775,10,5954.586830967744,5923.611999999999,6052.82,6468.403292903226,6433.887000000001,6739.498,-1,-1,-1,-1,-1,-1,7680.926831284431,-1.0,-1.0,-1.0,149045.40837245688,-1.0,-1,-1,5,155.0,5950.7525483871,149045.40837245688,7262.394213574853,8070.2540491519,12.487167678366848,0.0843764813956668,1.002880813,30296743.0,14858.832258064516
459,16,4,4,2,32,2,128,32,128,1024,1024,1024,False,11022483.51,PASS,0,760,10,6268.043369736835,6240.061,6437.146000000001,6604.080390789472,6569.592999999999,6819.485000000001,-1,-1,-1,-1,-1,-1,7294.60800525307,-1.0,-1.0,-1.0,144964.34443751015,-1.0,-1,-1,5,152.0,6266.605059210524,144964.34443751015,6863.014157434915,7317.570632168271,4.420820849023485,0.14585971491541,1.003223789,29089011.0,12942.394736842103
459,16,4,4,1,128,1,64,8,256,256,1024,1024,False,46787340.13,PASS,0,150,10,33743.02844666667,33428.05,34666.15299999999,33882.51353333334,33561.802,34808.35800000003,-1,-1,-1,-1,-1,-1,7925.238529209301,-1.0,-1.0,-1.0,694559.0132046796,-1.0,-1,-1,5,30.0,33662.640766666664,694559.0132046796,7507.366415173685,7851.583568438601,3.366790480141309,0.2600422509128361,1.015864939,28500785.0,60770.066666666666
460,32,2,16,4,16,1,128,64,64,1024,1024,1024,False,10145529.25,PASS,0,595,10,7905.006936134453,4881.748,8016.940999999999,8336.720245378161,5299.262000000001,8687.607,-1,-1,-1,-1,-1,-1,7567.291306576793,-1.0,-1.0,-1.0,187654.80269862904,-1.0,-1,-1,5,119.0,7761.526033613444,187654.80269862904,7208.028179112709,7236.436212069236,1.4505340594112053,0.9970723075565184,0.996979458,29255323.0,15994.361344537816
460,32,4,8,1,8,1,64,8,32,256,64,256,False,1993277.35,PASS,0,2180,10,2303.0012995412794,2271.487,5622.703,2307.287288073388,2275.615,5628.844,-1,-1,-1,-1,-1,-1,8229.296789108284,-1.0,-1.0,-1.0,50283.13781400647,-1.0,-1,-1,5,436.0,2297.876438073394,50283.13781400647,8314.656812945806,8076.617208421145,6.412375772080502,0.2924819909168312,1.004951237,29896632.0,4399.518348623853
461,16,2,8,2,32,2,256,32,64,1024,1024,1024,False,11506323.51,PASS,0,775,10,6160.159064516125,6146.106000000001,6308.457,6491.140283870967,6469.637000000001,6707.318,-1,-1,-1,-1,-1,-1,7323.712153210255,-1.0,-1.0,-1.0,142238.19250891233,-1.0,-1,-1,5,155.0,6156.448812903228,142238.19250891233,6820.669274126755,7008.007694483336,1.6057418575269864,0.109824594288746,1.007048842,29082816.0,11832.335483870967
461,32,4,8,1,8,1,64,8,32,256,64,256,False,2053757.35,PASS,0,2160,10,2295.3397143518514,2267.232,4269.782,2299.714220833332,2271.832,4276.974,-1,-1,-1,-1,-1,-1,8424.58025395132,-1.0,-1.0,-1.0,49915.33379930236,-1.0,-1,-1,5,432.0,2292.140532407408,49915.33379930236,7814.331671827331,8017.465020345209,5.4532684591252645,0.1158330252542645,0.995312925,28928955.0,4235.895833333333
462,32,4,8,1,96,1,8,8,96,32,768,768,False,19371939.59,PASS,0,185,10,27364.985508108104,27252.627,27939.272000000004,27438.898643243232,27316.669,28016.678,-1,-1,-1,-1,-1,-1,8509.609176933056,-1.0,-1.0,-1.0,620419.2863813691,-1.0,-1,-1,5,37.0,27324.643405405404,620419.2863813691,7975.621339396823,8697.057525682709,2.485987281220309,0.1375054173073575,1.017087829,31013761.0,58328.02702702703
462,16,8,2,2,32,2,64,32,256,1024,1024,1024,False,11506323.51,PASS,0,775,10,6163.530883870972,6141.718000000001,6236.184,6497.69394193549,6469.617,6682.904,-1,-1,-1,-1,-1,-1,7773.0935631635875,-1.0,-1.0,-1.0,138187.34231184103,-1.0,-1,-1,5,155.0,6160.3590258064505,138187.34231184103,6683.73073460126,7163.223062732107,2.30156496318426,0.1394736223561967,1.005681953,28633132.0,12311.535483870968
463,16,4,4,1,32,4,256,32,64,1024,1024,1024,False,11546771.51,PASS,0,755,10,8535.996298013244,6089.312000000001,8781.893,8981.286249006615,6518.629,9348.467,-1,-1,-1,-1,-1,-1,7491.288565505648,-1.0,-1.0,-1.0,161930.05743369984,-1.0,-1,-1,5,151.0,8489.582278145701,161930.05743369984,6978.033032048926,7235.679492068964,5.787988064754226,0.8220211653834393,1.345297425,33505988.0,15418.562913907284
463,32,4,8,1,96,1,8,8,96,32,768,768,False,20097699.59,PASS,0,185,10,27687.97752972972,27372.773000000005,30665.111999999997,27759.064356756764,27439.693,30757.837000000003,-1,-1,-1,-1,-1,-1,8295.170680633799,-1.0,-1.0,-1.0,615951.298423199,-1.0,-1,-1,5,37.0,27570.483351351348,615951.298423199,7423.271110456236,8138.596596684007,5.751828390052837,0.3571002972189727,1.031432313,30812691.0,55559.72972972973
464,16,4,4,4,32,1,64,32,256,1024,1024,1024,False,11546771.51,PASS,0,680,10,6947.028998529417,5507.092000000001,7164.137,7402.191504411762,5929.995999999999,7724.45,-1,-1,-1,-1,-1,-1,7713.252941330462,-1.0,-1.0,-1.0,154966.546061614,-1.0,-1,-1,5,136.0,6884.363992647055,154966.546061614,6931.49832479218,7363.013904477482,2.9274045948254703,0.9015265585748417,1.00303209,28305894.0,14122.507352941177
464,8,4,2,1,4,1,8,8,16,32,32,32,False,275627.7,PASS,0,10080,10,485.9031350198413,465.006,2339.207,486.6865981150794,465.587,2340.279,-1,-1,-1,-1,-1,-1,8004.081733481882,-1.0,-1.0,-1.0,10434.368716800089,-1.0,-1,-1,5,2016.0,483.2713685515879,10434.368716800089,7314.039533149165,10130.18177199407,8.961974938208776,0.4094974596133928,0.976692982,31616834.0,1313.126488095238
465,32,4,8,1,64,2,256,16,64,1024,1024,1024,False,12676665.25,PASS,0,555,10,8691.50196396397,7739.577999999999,8752.689999999999,8984.53811891892,7988.86,9193.339,-1,-1,-1,-1,-1,-1,7370.5150440105635,-1.0,-1.0,-1.0,186426.7368934644,-1.0,-1,-1,5,111.0,8663.760288288287,186426.7368934644,6928.683207280037,7142.446219743138,3.8922912824714446,0.9566613201207916,0.995499047,27519878.0,13825.405405405403
465,8,4,2,1,4,1,8,8,16,32,32,32,False,260507.7,PASS,0,10320,10,479.9980075581405,465.654,962.663,480.82528275193766,466.294,963.737,-1,-1,-1,-1,-1,-1,9664.386424401337,-1.0,-1.0,-1.0,9346.711805899462,-1.0,-1,-1,5,2064.0,477.7267577519383,9346.711805899462,7051.368450121345,9143.489343103149,15.466694165396454,0.335030719523807,0.992937072,30940676.0,1289.093992248062
466,8,2,4,2,32,4,256,32,64,1024,1024,1024,False,16325064.01,PASS,0,560,10,8489.920341071433,8465.767,8552.820999999998,9005.902592857143,8975.434000000001,9221.964,-1,-1,-1,-1,-1,-1,7566.990034279795,-1.0,-1.0,-1.0,189091.7153758216,-1.0,-1,-1,5,112.0,8484.241848214286,189091.7153758216,6569.543478163811,7020.449940468851,5.032364367694423,0.0208482277788405,1.00861651,28307069.0,16701.383928571428
467,8,2,4,4,32,2,128,32,128,1024,1024,1024,False,16325064.01,PASS,0,565,10,8367.997463716812,8322.85,8426.943,8886.212656637164,8854.229000000001,9181.787,-1,-1,-1,-1,-1,-1,7887.190888612814,-1.0,-1.0,-1.0,184232.47847171797,-1.0,-1,-1,5,113.0,8364.270946902654,184232.47847171797,6582.037741713053,7166.773548365105,6.30688728488489,0.0344547479889059,1.004136529,27749603.0,16226.008849557522
468,8,4,2,2,32,4,128,32,128,1024,1024,1024,False,16325064.01,PASS,0,545,10,8705.000886238533,8681.71,8795.641,9227.549053211003,9199.617,9462.34,-1,-1,-1,-1,-1,-1,7451.171684575876,-1.0,-1.0,-1.0,192479.20158271503,-1.0,-1,-1,5,109.0,8700.345155963303,192479.20158271503,6821.998632364182,7972.990011000424,10.408629223579387,0.1031856611064915,1.00772197,28217200.0,16760.697247706423
469,8,4,2,4,32,2,64,32,256,1024,1024,1024,False,16325064.01,PASS,0,585,10,8078.494458119656,8050.492000000001,8240.354,8595.181557264967,8562.927,8810.631000000001,-1,-1,-1,-1,-1,-1,7621.926668392655,-1.0,-1.0,-1.0,180141.07912833273,-1.0,-1,-1,5,117.0,8072.700247863248,180141.07912833273,6855.237619480557,7158.072915186631,2.2398919781514923,0.0808169519195327,1.00485921,28014268.0,16126.529914529914
470,8,1,8,4,32,2,256,32,64,1024,1024,1024,False,17776584.01,PASS,0,460,10,10412.88181956522,10380.393,10485.361,10949.420878260868,10898.251,11244.882,-1,-1,-1,-1,-1,-1,7758.796837601121,-1.0,-1.0,-1.0,227186.34124569077,-1.0,-1,-1,5,92.0,10405.61258695652,227186.34124569077,6906.906563150828,7399.45782527697,2.377058411215963,0.081373557419801,1.008666419,28175346.0,20188.989130434784
471,8,4,2,2,16,8,128,64,64,1024,1024,1024,False,18422216.01,PASS,0,470,10,9683.76510425532,9650.526999999998,9775.970999999998,10689.91807659575,10649.637,10957.513999999996,-1,-1,-1,-1,-1,-1,7915.221399635913,-1.0,-1.0,-1.0,227917.38005622424,-1.0,-1,-1,5,94.0,9667.691659574471,227917.38005622424,6560.19658390093,7016.242091005534,6.619071930097996,0.1565232304129663,1.004651024,28583666.0,23366.17021276596
472,16,8,2,2,32,4,64,32,128,1024,1024,1024,False,18089235.51,PASS,0,450,10,10643.177991111112,10621.134,11051.958,11170.303853333342,11137.918,11585.577,-1,-1,-1,-1,-1,-1,7796.88024518097,-1.0,-1.0,-1.0,247186.57699412832,-1.0,-1,-1,5,90.0,10637.457666666667,247186.57699412832,6886.975185338009,7349.580489819304,3.0553657847869458,0.0536472975849442,1.004723023,29681128.0,22355.01111111111
