case_index,numSpm,SPm,SPn,TPm,TPk,TPn,TM,TK,TN,M,K,N,doubleBuffer,t_total_pred,status,errors,iters,warmup,avg_us,min_us,max_us,step_avg_us,step_min_us,step_max_us,trace_dispatch_us,trace_kern_pct,trace_gflops,host_overhead_us,ss_iter_cy,ss_kernel_cy,idle_pkg_mw,active_pkg_mw,npu_power_mw,npu_energy_uj,npu_energy_per_iter_uj,wall_elapsed_s,host_steps,matmul_npu_us,n_batches,n_inner,batch_min_avg_us,batch_min_energy_per_iter_uj
755,4,4,1,1,1,16,128,64,32,512,64,512,false,948442.28,PASS,0,845,3,385.95112544378696,376.439,1055.86,393.37241301775225,383.382,1070.537,-1,-1,-1,-1,-1,-1,2605.575282321972,-1.0,-1.0,-1.0,1717.56512638787,-1.0,-1,-1,5,169,382.8181538461538,1717.56512638787
756,4,4,1,2,1,8,64,64,64,512,64,512,false,964826.28,PASS,0,1430,3,457.3018818181816,448.933,561.362,468.93768111887937,460.28499999999997,580.058,-1,-1,-1,-1,-1,-1,2670.6376173548247,-1.0,-1.0,-1.0,2016.2483167717921,-1.0,-1,-1,5,286,456.7895699300701,2016.2483167717921
757,4,2,2,8,1,2,32,64,128,512,64,512,false,928314.28,PASS,0,680,3,1339.5020529411765,1251.4049999999997,1624.6160000000002,1379.8063191176484,1297.37,1663.2580000000003,-1,-1,-1,-1,-1,-1,2830.8613560459744,-1.0,-1.0,-1.0,5974.166246222595,-1.0,-1,-1,5,136,1332.6774338235298,5974.166246222595
758,8,2,4,4,1,4,64,64,32,512,64,512,false,950676.64,PASS,0,770,3,1628.2002974025968,1589.624,1934.672,1665.3947857142837,1622.535,1985.529,-1,-1,-1,-1,-1,-1,2624.7079704630273,-1.0,-1.0,-1.0,7459.310682458869,-1.0,-1,-1,5,154,1608.9479350649353,7459.310682458869
759,32,2,16,2,4,1,128,16,32,512,64,512,false,1024096.41,PASS,0,610,3,770.7466245901649,761.975,863.364,781.4101754098373,772.193,877.81,-1,-1,-1,-1,-1,-1,2880.7177785299336,-1.0,-1.0,-1.0,3941.452282175437,-1.0,-1,-1,5,122,768.7135655737707,3941.452282175437
760,16,4,4,8,2,1,16,32,128,512,64,512,false,1146401.82,PASS,0,660,3,1365.7170181818167,1346.6209999999999,1572.991,1401.5294151515152,1381.464,1623.571,-1,-1,-1,-1,-1,-1,2755.23837401051,-1.0,-1.0,-1.0,6400.352991983961,-1.0,-1,-1,5,132,1359.179242424242,6400.352991983961
761,4,4,1,2,8,2,64,8,256,512,64,512,false,1157770.28,PASS,0,1585,3,824.2336328075711,801.3190000000001,1086.165,839.4366359621442,815.6949999999999,1103.618,-1,-1,-1,-1,-1,-1,2824.5209142253093,-1.0,-1.0,-1.0,3414.769648316677,-1.0,-1,-1,5,317,822.3802618296533,3414.769648316677
762,32,32,1,2,1,4,8,64,128,512,64,512,false,1300048.41,PASS,0,465,3,1902.7972559139773,1869.449,2279.7110000000002,1927.1355913978507,1892.2330000000002,2315.1969999999997,-1,-1,-1,-1,-1,-1,2833.9577184601094,-1.0,-1.0,-1.0,9253.701744816513,-1.0,-1,-1,5,93,1890.7028602150538,9253.701744816513
763,8,1,8,2,4,4,256,16,16,512,64,512,false,1508132.64,PASS,0,400,3,1558.1704550000002,1541.423,1757.3829999999998,1581.6090125,1564.094,1781.898,-1,-1,-1,-1,-1,-1,2891.5690370434304,-1.0,-1.0,-1.0,6190.788589497202,-1.0,-1,-1,5,80,1555.4599875000001,6190.788589497202
764,8,8,1,4,2,4,16,32,128,512,64,512,false,1540900.64,PASS,0,520,3,2185.442109615386,2152.776,2778.6389999999997,2221.6637211538455,2192.889,2836.8849999999998,-1,-1,-1,-1,-1,-1,2796.1845345126035,-1.0,-1.0,-1.0,9134.359715973194,-1.0,-1,-1,5,104,2176.481365384615,9134.359715973194
765,8,2,4,16,2,1,16,32,128,512,64,512,false,1506916.64,PASS,0,710,3,1946.5901661971834,1895.9420000000002,2347.2790000000005,2012.4282535211248,1957.9370000000001,2435.63,-1,-1,-1,-1,-1,-1,2707.173844270067,-1.0,-1.0,-1.0,8790.881254237522,-1.0,-1,-1,5,142,1937.0799577464788,8790.881254237522
766,8,2,4,16,1,2,16,64,64,512,64,512,false,1523300.64,PASS,0,510,3,3153.2268882352946,3106.667999999999,3650.547,3223.3309058823547,3173.7799999999997,3745.012999999999,-1,-1,-1,-1,-1,-1,2693.7647897168745,-1.0,-1.0,-1.0,14521.013908882287,-1.0,-1,-1,5,102,3143.882539215686,14521.013908882287
767,32,8,4,4,2,2,16,32,64,512,64,512,false,1520712.41,PASS,0,520,3,2025.1994365384592,1992.6090000000002,2244.367,2048.022467307693,2014.7189999999998,2279.732,-1,-1,-1,-1,-1,-1,2768.956946226342,-1.0,-1.0,-1.0,10115.75578800723,-1.0,-1,-1,5,104,2018.0500576923075,10115.75578800723
768,32,16,2,2,4,2,16,16,128,512,64,512,false,1669384.41,PASS,0,395,3,1623.97571392405,1579.403,2012.507,1642.2737696202535,1598.7900000000002,2038.817,-1,-1,-1,-1,-1,-1,3080.793450802307,-1.0,-1.0,-1.0,6411.753481957683,-1.0,-1,-1,5,79,1613.6239493670885,6411.753481957683
769,16,8,2,8,4,1,8,16,256,512,64,512,false,1898673.82,PASS,0,530,3,2040.721137735849,1989.7649999999999,2216.527,2078.6341509433955,2027.506,2287.147,-1,-1,-1,-1,-1,-1,2742.864607726183,-1.0,-1.0,-1.0,8988.129751127582,-1.0,-1,-1,5,106,2033.2710849056605,8988.129751127582
770,4,4,1,8,8,1,16,8,512,512,64,512,false,1834730.28,PASS,0,605,3,1569.427923966941,1548.2450000000003,1795.3450000000003,1604.4347090909073,1582.028,1843.595,-1,-1,-1,-1,-1,-1,2756.264972690881,-1.0,-1.0,-1.0,6207.435475020446,-1.0,-1,-1,5,121,1568.3135041322314,6207.435475020446
771,32,2,16,16,1,1,16,64,32,512,64,512,false,1882376.41,PASS,0,405,3,3333.0407407407383,3291.35,3647.4640000000004,3396.9457012345697,3355.7690000000002,3709.55,-1,-1,-1,-1,-1,-1,2769.9817744526,-1.0,-1.0,-1.0,16594.571737339567,-1.0,-1,-1,5,81,3329.6138888888895,16594.571737339567
772,8,1,8,16,1,4,32,64,16,512,64,512,false,2736516.64,PASS,0,330,3,6938.429224242423,6845.691,7446.139999999997,7026.0224333333335,6924.024999999998,7548.518999999999,-1,-1,-1,-1,-1,-1,5347.39176324694,-1.0,-1.0,-1.0,13496.029994173547,-1.0,-1,-1,5,66,6915.937318181817,13496.029994173547
773,32,4,8,4,4,2,32,16,32,512,64,512,false,2597080.41,PASS,0,340,3,3071.876535294118,3047.3789999999995,3276.273,3096.2904205882355,3070.241,3311.1079999999997,-1,-1,-1,-1,-1,-1,2982.3206075242842,-1.0,-1.0,-1.0,14919.659950907278,-1.0,-1,-1,5,68,3067.305323529411,14919.659950907278
774,32,4,8,8,2,2,16,32,32,512,64,512,false,2662616.41,PASS,0,350,3,4269.256534285713,4221.419,4565.326,4309.03747714286,4260.192,4623.062999999999,-1,-1,-1,-1,-1,-1,2939.599855794346,-1.0,-1.0,-1.0,20376.03627692704,-1.0,-1,-1,5,70,4263.253857142857,20376.03627692704
775,32,2,16,8,4,1,32,16,32,512,64,512,false,3009112.41,PASS,0,250,3,3093.8766800000026,3060.3329999999996,3289.59,3129.669075999999,3094.967,3340.706,-1,-1,-1,-1,-1,-1,2922.0983489641903,-1.0,-1.0,-1.0,15113.352817434758,-1.0,-1,-1,5,50,3080.916679999999,15113.352817434758
776,16,2,8,16,4,1,16,16,64,512,64,512,false,3413329.82,PASS,0,395,3,3796.491977215189,3741.3880000000004,4245.452,3858.7424506329094,3801.239,4338.847,-1,-1,-1,-1,-1,-1,2672.3571757135046,-1.0,-1.0,-1.0,17347.947525292777,-1.0,-1,-1,5,79,3755.4417468354445,17347.947525292777
777,8,4,2,16,8,1,8,8,256,512,64,512,false,3959620.64,PASS,0,320,3,3805.562065624998,3749.01,4588.821,3869.7322843749994,3810.984,4705.3189999999995,-1,-1,-1,-1,-1,-1,2796.1095251783986,-1.0,-1.0,-1.0,15485.260254432127,-1.0,-1,-1,5,64,3797.7872968750007,15485.260254432127
778,8,2,4,16,2,4,16,32,32,512,64,512,false,4008772.64,PASS,0,270,3,7760.668188888887,7650.416,8346.492,7848.435088888896,7730.590999999999,8446.076000000001,-1,-1,-1,-1,-1,-1,2779.4177292966892,-1.0,-1.0,-1.0,33110.54812440697,-1.0,-1,-1,5,54,7711.388185185187,33110.54812440697
779,8,4,2,4,2,16,32,32,16,512,64,512,false,4008772.64,PASS,0,295,3,7048.600833898301,6988.2,7574.151000000002,7138.722789830505,7077.692999999998,7690.984999999998,-1,-1,-1,-1,-1,-1,2780.387825884979,-1.0,-1.0,-1.0,30260.187587983408,-1.0,-1,-1,5,59,7038.338389830509,30260.187587983408
780,32,4,8,16,2,2,8,32,32,512,64,512,false,4946424.41,PASS,0,195,3,8555.184979487178,8490.915,8936.602,8627.470097435895,8561.094000000001,9016.656,-1,-1,-1,-1,-1,-1,2831.155337066709,-1.0,-1.0,-1.0,40989.25673294086,-1.0,-1,-1,5,39,8535.580256410254,40989.25673294086
781,16,16,1,2,2,32,16,32,16,512,64,512,false,8152465.82,PASS,0,130,3,13080.394584615378,12880.808,13427.747,13231.847023076927,13041.215999999999,13583.164000000002,-1,-1,-1,-1,-1,-1,2764.490945861931,-1.0,-1.0,-1.0,55449.98018972801,-1.0,-1,-1,5,26,13031.78161538462,55449.98018972801
782,16,2,8,16,8,2,16,8,32,512,64,512,false,11731217.82,PASS,0,150,3,11316.5244,11251.996000000001,11687.168999999998,11387.96282666666,11320.184,11772.966999999999,-1,-1,-1,-1,-1,-1,2766.5335955785154,-1.0,-1.0,-1.0,48260.86575569158,-1.0,-1,-1,5,30,11303.872466666664,48260.86575569158
783,16,16,1,2,8,16,16,8,32,512,64,512,false,15118097.82,PASS,0,105,3,15321.551857142858,15236.061000000002,15771.719,15393.8644,15305.333000000002,15860.615999999996,-1,-1,-1,-1,-1,-1,2705.083377673126,-1.0,-1.0,-1.0,66842.64670676387,-1.0,-1,-1,5,21,15292.035952380955,66842.64670676387
784,4,2,2,16,4,16,16,16,16,512,64,512,false,18127402.28,PASS,0,80,3,29838.274149999994,29363.290999999987,31102.952000000016,30022.25238749999,29547.542999999983,31330.539999999975,-1,-1,-1,-1,-1,-1,2640.0337023707752,-1.0,-1.0,-1.0,122988.9049382422,-1.0,-1,-1,5,16,29735.16375,122988.9049382422
785,4,2,2,32,2,16,8,32,16,512,64,512,false,18389546.28,PASS,0,55,3,47846.88545454545,47012.80800000001,49684.32400000006,48131.6698909091,47371.171999999984,50029.50499999995,-1,-1,-1,-1,-1,-1,2735.8704104296835,-1.0,-1.0,-1.0,198100.0387290198,-1.0,-1,-1,5,11,47657.870545454534,198100.0387290198
786,16,16,1,4,4,32,8,16,16,512,64,512,false,29868561.82,PASS,0,65,3,37756.46575384616,37518.3,38359.019,37937.37255384616,37679.42299999998,38526.49699999999,-1,-1,-1,-1,-1,-1,2855.145532428055,-1.0,-1.0,-1.0,155771.09747422498,-1.0,-1,-1,5,13,37699.889769230766,155771.09747422498
787,16,1,16,64,8,1,8,8,32,512,64,512,false,30343697.82,PASS,0,65,3,30478.169338461543,30323.690000000006,30917.852,30728.117907692318,30578.171999999995,31216.149999999994,-1,-1,-1,-1,-1,-1,2785.1105855878263,-1.0,-1.0,-1.0,132037.95705887736,-1.0,-1,-1,5,13,30401.173384615377,132037.95705887736
788,12,1,12,1,3,1,32,256,64,32,768,768,false,590388.23,PASS,0,2070,3,333.21304009661765,319.022,1241.404,384.14583091787557,368.957,1324.15,-1,-1,-1,-1,-1,-1,2885.77142888991,-1.0,-1.0,-1.0,1899.7820896263509,-1.0,-1,-1,5,414,330.02599758454113,1899.7820896263509
789,16,2,8,1,3,1,16,256,96,32,768,768,false,572375.17,PASS,0,2165,3,324.8569330254043,307.941,491.146,375.03792702078476,359.037,548.474,-1,-1,-1,-1,-1,-1,2776.8677815334986,-1.0,-1.0,-1.0,1993.4623521325732,-1.0,-1,-1,5,433,316.41331408775955,1993.4623521325732
790,8,1,8,1,4,1,32,192,96,32,768,768,false,616125.35,PASS,0,2245,3,328.05191403118107,312.198,501.804,379.123684632517,363.164,555.195,-1,-1,-1,-1,-1,-1,2705.5719561192177,-1.0,-1.0,-1.0,1892.342265854056,-1.0,-1,-1,5,449,322.86004231625805,1892.342265854056
791,12,2,6,1,4,1,16,192,128,32,768,768,false,596431.23,PASS,0,2610,3,316.7933295019151,294.754,398.199,367.62543486590084,345.5,480.824,-1,-1,-1,-1,-1,-1,2762.4065898208146,-1.0,-1.0,-1.0,1872.064191584665,-1.0,-1,-1,5,522,316.33358237547844,1872.064191584665
792,16,1,16,1,3,1,32,256,48,32,768,768,false,612065.17,PASS,0,965,3,390.3945917098451,369.134,920.239,441.7292642487042,419.208,1035.455,-1,-1,-1,-1,-1,-1,2766.658591445927,-1.0,-1.0,-1.0,2265.5195114894004,-1.0,-1,-1,5,193,386.8958704663213,2265.5195114894004
793,12,1,12,1,4,1,32,192,64,32,768,768,false,634231.23,PASS,0,1610,3,373.3568472049692,356.97,1397.584,425.21709565217316,408.777,1480.179,-1,-1,-1,-1,-1,-1,2661.9902179007854,-1.0,-1.0,-1.0,2150.527311031284,-1.0,-1,-1,5,322,370.0539658385094,2150.527311031284
794,8,2,4,1,6,1,16,128,192,32,768,768,false,644543.35,PASS,0,2040,3,306.31294509803826,287.019,801.694,357.2631000000002,339.907,889.619,-1,-1,-1,-1,-1,-1,2648.925871669826,-1.0,-1.0,-1.0,1830.9536005383497,-1.0,-1,-1,5,408,298.113850490196,1830.9536005383497
795,24,1,24,1,2,1,32,384,32,32,768,768,false,589899.12,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
796,16,2,8,1,4,1,16,192,96,32,768,768,false,615612.17,PASS,0,1745,3,343.0324974212031,332.703,783.578,394.96461833810946,384.139,866.313,-1,-1,-1,-1,-1,-1,2742.0398385041367,-1.0,-1.0,-1.0,2039.374499298885,-1.0,-1,-1,5,349,340.644598853868,2039.374499298885
797,12,1,12,1,2,2,32,384,32,32,768,768,false,646519.23,PASS,0,1470,3,476.1989462585027,464.71,684.2819999999999,531.3478129251702,517.75,737.01,-1,-1,-1,-1,-1,-1,2677.8466040344156,-1.0,-1.0,-1.0,2625.984676346487,-1.0,-1,-1,5,294,474.53139455782326,2625.984676346487
798,8,2,4,1,3,2,16,256,96,32,768,768,false,656831.35,PASS,0,1585,3,409.63358422712986,384.88,527.2370000000001,465.3593690851736,440.31399999999996,631.261,-1,-1,-1,-1,-1,-1,2710.4154784008433,-1.0,-1.0,-1.0,2341.1384887247677,-1.0,-1,-1,5,317,408.21855520504727,2341.1384887247677
799,16,2,8,1,2,2,16,384,48,32,768,768,false,627900.17,PASS,0,1785,3,461.220170308123,442.778,595.104,513.9822817927173,498.96299999999997,715.6790000000001,-1,-1,-1,-1,-1,-1,2813.746325495196,-1.0,-1.0,-1.0,2566.776812290089,-1.0,-1,-1,5,357,456.71533053221253,2566.776812290089
800,8,1,8,1,6,1,32,128,96,32,768,768,false,678563.35,PASS,0,1720,3,387.8189430232562,366.045,1154.779,439.1176575581399,417.29,1225.642,-1,-1,-1,-1,-1,-1,2611.5753544667286,-1.0,-1.0,-1.0,2200.5978690187944,-1.0,-1,-1,5,344,386.66741569767447,2200.5978690187944
801,32,2,16,1,2,1,16,384,48,32,768,768,false,575597.59,PASS,0,1780,3,367.2066567415728,354.954,460.059,417.8099382022467,405.969,541.371,-1,-1,-1,-1,-1,-1,2951.7106527519945,-1.0,-1.0,-1.0,2316.3297147947596,-1.0,-1,-1,5,356,363.2333033707864,2316.3297147947596
802,24,2,12,1,3,1,16,256,64,32,768,768,false,609244.12,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
803,8,1,8,1,3,2,32,256,48,32,768,768,false,690851.35,PASS,0,1240,3,466.9572258064514,451.523,617.543,521.8230741935485,505.374,714.4839999999999,-1,-1,-1,-1,-1,-1,2674.055508465075,-1.0,-1.0,-1.0,2557.0572631146683,-1.0,-1,-1,5,248,465.1618790322583,2557.0572631146683
804,12,2,6,1,6,1,16,128,128,32,768,768,false,665217.23,PASS,0,1660,3,370.51515240963823,351.737,1596.832,423.60085301204805,405.327,1652.886,-1,-1,-1,-1,-1,-1,2726.8450485694275,-1.0,-1.0,-1.0,2135.2100665753655,-1.0,-1,-1,5,332,366.81399698795167,2135.2100665753655
805,16,1,16,1,4,1,32,192,48,32,768,768,false,668532.17,PASS,0,985,3,398.0353421319796,383.416,1190.913,451.081592893401,436.635,1289.627,-1,-1,-1,-1,-1,-1,2915.8193285849566,-1.0,-1.0,-1.0,2206.7518739115912,-1.0,-1,-1,5,197,392.9660558375634,2206.7518739115912
806,8,1,8,1,2,3,32,384,32,32,768,768,false,703139.35,PASS,0,870,3,551.6544839080453,518.056,745.572,616.4219425287362,578.54,829.258,-1,-1,-1,-1,-1,-1,2673.8917774451897,-1.0,-1.0,-1.0,2887.0170913713396,-1.0,-1,-1,5,174,542.7868620689654,2887.0170913713396
807,12,2,6,1,3,2,16,256,64,32,768,768,false,677505.23,PASS,0,1715,3,455.8585655976672,445.61199999999997,570.7850000000001,509.0470262390674,499.25199999999995,677.143,-1,-1,-1,-1,-1,-1,2810.5207677653934,-1.0,-1.0,-1.0,2418.555038458483,-1.0,-1,-1,5,343,454.9581807580173,2418.555038458483
808,4,1,4,1,8,1,32,96,192,32,768,768,false,737179.69,PASS,0,2130,3,293.72046197183147,281.555,878.8,346.01304272300473,333.753,962.086,-1,-1,-1,-1,-1,-1,2737.6022998274116,-1.0,-1.0,-1.0,1689.5078739867904,-1.0,-1,-1,5,426,289.88047652582185,1689.5078739867904
809,24,4,6,1,4,1,8,192,128,32,768,768,false,639929.12,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
810,4,1,4,1,4,2,32,192,96,32,768,768,false,749467.69,PASS,0,2360,3,433.0706669491524,409.19399999999996,600.802,487.04746440677957,468.154,653.179,-1,-1,-1,-1,-1,-1,2876.2075935977036,-1.0,-1.0,-1.0,2217.502943473672,-1.0,-1,-1,5,472,432.267934322034,2217.502943473672
811,32,4,8,1,3,1,8,256,96,32,768,768,false,620190.59,PASS,0,1530,3,431.9387241830061,416.086,1459.142,484.74553660130795,468.043,1553.117,-1,-1,-1,-1,-1,-1,2928.059788072692,-1.0,-1.0,-1.0,2741.5830855425256,-1.0,-1,-1,5,306,424.4064477124183,2741.5830855425256
812,24,4,6,1,2,2,8,384,64,32,768,768,false,652217.12,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
813,24,1,24,1,3,1,32,256,32,32,768,768,false,671614.12,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
814,16,2,8,1,3,2,16,256,48,32,768,768,false,714374.17,PASS,0,1630,3,540.9696435582828,524.198,793.811,595.189316564417,577.117,847.3100000000001,-1,-1,-1,-1,-1,-1,2777.5520664284045,-1.0,-1.0,-1.0,2966.6179349815366,-1.0,-1,-1,5,326,537.4758803680984,2966.6179349815366
815,4,1,4,1,3,3,32,256,64,32,768,768,false,780350.69,PASS,0,1500,3,506.1960306666665,481.678,620.748,563.397237999999,537.4830000000001,712.62,-1,-1,-1,-1,-1,-1,2573.768085381699,-1.0,-1.0,-1.0,2775.878287840213,-1.0,-1,-1,5,300,492.10773333333316,2775.878287840213
816,32,2,16,1,3,1,16,256,48,32,768,768,false,654210.59,PASS,0,910,3,440.2117010989012,417.704,1092.514,492.2813571428569,469.921,1176.419,-1,-1,-1,-1,-1,-1,2929.6766150561093,-1.0,-1.0,-1.0,2662.3189823592043,-1.0,-1,-1,5,182,437.9539340659341,2662.3189823592043
817,32,2,16,1,1,3,16,768,16,32,768,768,false,678786.59,PASS,0,1360,3,737.5180676470588,713.152,920.6869999999999,799.2331720588227,768.945,976.3199999999999,-1,-1,-1,-1,-1,-1,2896.600218689108,-1.0,-1.0,-1.0,4269.232663842405,-1.0,-1,-1,5,272,730.188220588235,4269.232663842405
818,32,4,8,1,4,1,8,192,96,32,768,768,false,687463.59,PASS,0,950,3,499.126056842105,475.733,1143.982,552.5205599999993,527.459,1229.25,-1,-1,-1,-1,-1,-1,2839.126674977465,-1.0,-1.0,-1.0,3062.2640895635404,-1.0,-1,-1,5,190,496.02363684210536,3062.2640895635404
819,4,2,2,1,6,2,16,128,192,32,768,768,false,801167.69,PASS,0,1300,3,422.1234592307682,405.89300000000003,797.37,475.35239230769184,460.344,884.9730000000001,-1,-1,-1,-1,-1,-1,2684.1189246230506,-1.0,-1.0,-1.0,2293.5238232557485,-1.0,-1,-1,5,260,420.73944615384636,2293.5238232557485
820,4,1,4,1,12,1,32,64,192,32,768,768,false,811559.69,PASS,0,1825,3,353.5761879452056,340.502,1332.044,405.8734246575344,392.709,1414.777,-1,-1,-1,-1,-1,-1,2815.7336702397565,-1.0,-1.0,-1.0,1940.5801224061227,-1.0,-1,-1,5,365,349.4140849315069,1940.5801224061227
821,8,2,4,1,4,3,16,192,64,32,768,768,false,822413.35,PASS,0,590,3,599.4463389830505,570.972,849.328,658.3416474576277,627.456,906.614,-1,-1,-1,-1,-1,-1,2606.3791022181526,-1.0,-1.0,-1.0,3074.099014859614,-1.0,-1,-1,5,118,585.7560254237285,3074.099014859614
822,12,1,12,1,2,4,32,384,16,32,768,768,false,846467.23,PASS,0,900,3,742.0656433333336,725.1980000000001,905.663,804.4848588888901,783.576,965.004,-1,-1,-1,-1,-1,-1,2940.0550669134273,-1.0,-1.0,-1.0,3331.8229708501462,-1.0,-1,-1,5,180,735.0804277777784,3331.8229708501462
823,16,4,4,1,3,3,8,256,64,32,768,768,false,822353.17,PASS,0,950,3,718.290858947368,689.762,864.1469999999999,778.0892199999998,746.7270000000001,978.3789999999999,-1,-1,-1,-1,-1,-1,2809.352994765974,-1.0,-1.0,-1.0,3731.750048258164,-1.0,-1,-1,5,190,707.5004947368421,3731.750048258164
824,8,2,4,1,2,6,16,384,32,32,768,768,false,859277.35,PASS,0,735,3,823.987775510204,807.842,991.2220000000001,893.8178802721093,872.1519999999999,1109.5610000000001,-1,-1,-1,-1,-1,-1,2769.306254293462,-1.0,-1.0,-1.0,3993.528407635226,-1.0,-1,-1,5,147,820.2970612244898,3993.528407635226
825,8,2,4,2,6,1,8,128,192,32,768,768,false,1092749.35,PASS,0,1555,3,569.7272205787784,550.784,716.101,671.5615704180076,652.774,908.6189999999999,-1,-1,-1,-1,-1,-1,2845.257214517026,-1.0,-1.0,-1.0,3152.375762622072,-1.0,-1,-1,5,311,565.6211993569133,3152.375762622072
826,4,1,4,2,8,1,16,96,192,32,768,768,false,1178931.69,PASS,0,1080,3,1060.9295388888893,1040.072,1304.266,1123.524487037038,1099.815,1398.544,-1,-1,-1,-1,-1,-1,2876.8566381312453,-1.0,-1.0,-1.0,4651.356202094053,-1.0,-1,-1,5,216,1059.4651342592583,4651.356202094053
827,16,2,8,2,4,1,8,192,96,32,768,768,false,1083472.17,PASS,0,1225,3,702.2986653061225,663.424,889.895,806.9923159183674,770.884,997.506,-1,-1,-1,-1,-1,-1,2835.6453045355224,-1.0,-1.0,-1.0,3903.592896251617,-1.0,-1,-1,5,245,694.1753877551017,3903.592896251617
828,8,4,2,1,8,3,8,96,128,32,768,768,false,1129001.35,PASS,0,710,3,743.7619253521123,713.006,908.6610000000001,801.5672535211263,770.7529999999999,965.9459999999999,-1,-1,-1,-1,-1,-1,2747.156464552181,-1.0,-1.0,-1.0,3551.342893417087,-1.0,-1,-1,5,142,736.0448943661967,3551.342893417087
829,12,2,6,2,3,2,8,256,64,32,768,768,false,1178775.23,PASS,0,805,3,946.7282745341613,924.23,1086.693,1055.8281490683235,1027.632,1264.703,-1,-1,-1,-1,-1,-1,2604.127927007699,-1.0,-1.0,-1.0,4990.669095962438,-1.0,-1,-1,5,161,939.4400496894408,4990.669095962438
830,16,1,16,1,16,1,32,48,48,32,768,768,false,1346136.17,PASS,0,600,3,1337.9778699999997,960.447,3967.823,1401.7004366666652,1014.689,4047.902,-1,-1,-1,-1,-1,-1,2727.433304791434,-1.0,-1.0,-1.0,5241.520901182569,-1.0,-1,-1,5,120,1261.7509333333333,5241.520901182569
831,4,2,2,1,3,12,16,256,32,32,768,768,false,1324967.69,PASS,0,870,3,1334.7063218390817,1300.514,1728.1460000000002,1427.1412655172394,1388.424,1870.86,-1,-1,-1,-1,-1,-1,2739.155014149329,-1.0,-1.0,-1.0,6248.413865693941,-1.0,-1,-1,5,174,1321.6246609195407,6248.413865693941
832,24,1,24,4,1,2,8,768,16,32,768,768,false,1455357.12,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
833,4,2,2,2,6,3,8,128,128,32,768,768,false,1509287.69,PASS,0,885,3,1044.0734870056497,1012.8340000000001,1279.384,1155.58469943503,1120.704,1476.3799999999999,-1,-1,-1,-1,-1,-1,2775.060664284207,-1.0,-1.0,-1.0,5120.301819189656,-1.0,-1,-1,5,177,1035.1892768361581,5120.301819189656
834,8,1,8,1,6,6,32,128,16,32,768,768,false,1676573.35,PASS,0,555,3,1491.267574774776,1476.529,1654.249,1564.42812072072,1542.8509999999999,1766.435,-1,-1,-1,-1,-1,-1,2906.345997778889,-1.0,-1.0,-1.0,6435.070851607015,-1.0,-1,-1,5,111,1487.484135135135,6435.070851607015
835,24,1,24,1,8,2,32,96,16,32,768,768,false,1746197.12,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
836,16,1,16,4,4,1,8,192,48,32,768,768,false,1903704.17,PASS,0,320,3,2011.0410593749998,1971.361,2242.514,2076.261700000002,2023.9279999999999,2345.255,-1,-1,-1,-1,-1,-1,2737.0148049193135,-1.0,-1.0,-1.0,9328.802888751456,-1.0,-1,-1,5,64,1991.403296875,9328.802888751456
837,24,4,6,1,24,1,8,32,128,32,768,768,false,1707229.12,RUN_FAIL,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
838,12,1,12,2,3,4,16,256,16,32,768,768,false,1842867.23,PASS,0,455,3,1734.3600923076933,1709.845,2029.78,1858.3680769230753,1828.3950000000002,2238.768,-1,-1,-1,-1,-1,-1,2741.975561964603,-1.0,-1.0,-1.0,8418.150802211105,-1.0,-1,-1,5,91,1731.6017912087916,8418.150802211105
839,4,2,2,2,4,6,8,192,64,32,768,768,false,1746611.69,PASS,0,800,3,1593.9269699999995,1571.706,1858.6029999999998,1726.9698150000002,1697.5410000000002,2100.4719999999998,-1,-1,-1,-1,-1,-1,2708.8934422298917,-1.0,-1.0,-1.0,7312.796381582279,-1.0,-1,-1,5,160,1585.90169375,7312.796381582279
